"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
34836,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,4,4,4,4,5,2,"White","Female",3,"Not Married","Rent","Not in Labor Force","Region7","MSA, Principle City",0,0,"K","a"
34837,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,5,2,1,4,4,5,4,2,"White","Female",3,"Not Married","Rent","Employed","Region3","Non-MSA",1,0,"L","e"
34838,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,2,2,2,2,3,2,"Black","Female",1,"Not Married","Rent","Not in Labor Force","Region8","MSA, Principle City",0,0,"N","f"
34839,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,4,1,2,4,1,3,3,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Principle City",0,0,"I","n"
34840,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,3,2,5,4,4,5,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"M","b"
34841,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,2,2,2,4,"White","Male",2,"Married","Rent","Employed","Region6","Non-MSA",1,1,"C","c"
34842,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,4,3,"Black","Female",2,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"K","b"
34843,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,4,2,1,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"C","c"
34844,3,2,0,0,0,1,1,0,1,0,1,0,0,0,1,5,4,4,5,4,2,4,1,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"C","c"
34845,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,2,1,"White","Female",2,"Not Married","Rent","Unemployed","Region3","MSA, Principle City",1,0,"I","i"
34846,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,5,5,5,3,2,"Hispanic","Female",1,"Not Married","Rent","Not in Labor Force","Region1","MSA, Principle City",1,1,"A","a"
34847,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,5,2,4,5,5,1,4,3,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"A","a"
34848,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,4,1,1,3,4,"White","Female",3,"Not Married","Own","Employed","Region4","Non-MSA",1,0,"K","i"
34849,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,4,1,5,5,1,5,2,"White","Female",2,"Not Married","Rent","Unemployed","Region3","Non-MSA",0,0,"F","a"
34850,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,4,2,4,4,2,1,2,"White","Male",1,"Not Married","Rent","Employed","Region1","MSA, Principle City",0,0,"J","r"
34851,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,4,4,2,2,4,"White","Male",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,1,"K","o"
34852,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,2,4,5,4,5,5,3,1,"White","Female",2,"Not Married","Rent","Employed","Region4","MSA, Not Principle  City",1,0,"I","m"
34853,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1,1,3,1,1,3,3,"White","Female",3,"Not Married","Own","Employed","Region10","Non-MSA",1,0,"A","a"
34854,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,4,1,2,4,4,2,1,3,"Hispanic","Female",1,"Not Married","Rent","Not in Labor Force","Region2","MSA, Principle City",1,1,"R","j"
34855,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,5,2,4,5,4,2,4,4,"White","Male",2,"Not Married","Own","Unemployed","Region10","MSA, Principle City",0,0,"C","n"
34856,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,1,4,5,4,4,1,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",1,0,"S","a"
34857,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,1,4,2,3,"White","Male",2,"Not Married","Rent","Employed","Region5","MSA, Principle City",0,0,"G","g"
34858,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,4,"White","Male",3,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",0,0,"F","p"
34859,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,1,1,5,2,"White","Female",3,"Married","Own","Employed","Region2","MSA, Principle City",1,0,"C","i"
34860,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,1,4,2,1,3,4,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"I","n"
34861,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,2,2,5,4,"White","Male",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"T","w"
34862,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,3,1,1,3,1,1,1,2,"White","Female",2,"Married","Rent","Not in Labor Force","Region10","Non-MSA",1,1,"I","i"
34863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,5,3,1,5,2,3,"Other or Multiple","Female",2,"Married","Own","Employed","Region3","MSA, Principle City",1,0,"R","l"
34864,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,2,4,"White","Female",3,"Married","Own","Employed","Region2","Non-MSA",1,1,"I","n"
34865,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,5,4,4,4,4,"White","Male",3,"Not Married","Own","Employed","Region10","MSA, Principle City",1,0,"I","n"
34866,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,5,5,5,5,4,5,3,"White","Male",3,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"L","g"
34867,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,1,4,1,2,"Hispanic","Female",2,"Not Married","Rent","Not in Labor Force","Region10","MSA, Principle City",0,1,"C","c"
34868,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,4,4,4,4,1,4,4,"White","Male",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"L","i"
34869,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,3,2,2,4,4,"White","Female",3,"Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"B","s"
34870,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,1,2,2,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"T","w"
34871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,5,1,"White","Female",1,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"Q","j"
34872,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,5,1,2,4,"White","Male",3,"Married","Own","Employed","Region7","MSA, Principle City",1,1,"F","b"
34873,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,4,2,5,4,2,1,1,2,"White","Male",3,"Married","Own","Employed","Region10","Non-MSA",1,1,"F","b"
34874,3,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,5,4,4,4,4,3,"White","Female",2,"Married","Own","Employed","Region2","MSA, Principle City",1,0,"C","c"
34875,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,1,1,4,2,1,3,4,"White","Female",2,"Not Married","Rent","Employed","Region4","MSA, Principle City",0,0,"I","n"
34876,3,1,0,1,1,0,1,1,1,0,1,1,0,1,1,5,5,5,4,5,5,3,3,"Black","Female",2,"Not Married","Own","Employed","Region9","MSA, Not Principle  City",0,0,"I","n"
34877,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,4,2,4,3,"White","Male",2,"Not Married","Own","Unemployed","Region8","MSA, Not Principle  City",0,0,"I","n"
34878,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,4,5,3,"Black","Female",1,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"I","i"
34879,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,1,4,1,1,5,2,"Black","Male",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",0,0,"D","b"
34880,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,3,3,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"A","a"
34881,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,5,4,1,5,4,1,5,4,"White","Male",2,"Not Married","Own","Not in Labor Force","Region7","Non-MSA",0,0,"P","a"
34882,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,3,2,1,3,1,1,3,4,"Hispanic","Female",3,"Not Married","Rent","Not in Labor Force","Region3","MSA, Not Principle  City",1,1,"M","i"
34883,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,4,2,1,1,"White","Male",2,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"J","e"
34884,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,5,5,1,4,"White","Female",2,"Not Married","Rent","Employed","Region6","MSA, Principle City",1,0,"B","s"
34885,3,2,0,1,1,1,1,1,1,1,1,0,1,1,1,4,4,1,4,4,2,4,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Principle City",1,0,"I","n"
34886,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,4,2,4,5,4,4,4,4,"Other or Multiple","Female",3,"Not Married","Own","Employed","Region2","MSA, Principle City",1,0,"E","b"
34887,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,2,3,4,"White","Male",3,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"K","j"
34888,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,4,4,4,5,5,2,1,3,"White","Female",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",1,0,"I","n"
34889,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,4,1,1,1,1,1,1,4,"White","Female",3,"Married","Rent","Not in Labor Force","Region10","MSA, Not Principle  City",1,1,"C","c"
34890,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,5,1,1,1,3,3,"Hispanic","Male",3,"Married","Own","Employed","Region8","MSA, Principle City",1,0,"K","o"
34891,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,2,2,4,1,4,"White","Female",3,"Not Married","Rent","Employed","Region7","MSA, Principle City",0,0,"Q","j"
34892,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,5,5,4,5,5,1,4,4,"White","Female",3,"Not Married","Own","Employed","Region7","MSA, Principle City",1,0,"C","c"
34893,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,4,4,2,2,1,3,"White","Female",3,"Married","Own","Employed","Region3","MSA, Principle City",1,1,"I","m"
34894,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,4,3,2,4,3,4,"Black","Female",3,"Married","Own","Employed","Region3","MSA, Principle City",1,1,"I","n"
34895,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,4,4,4,4,4,2,4,2,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"I","i"
34896,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,2,4,4,4,3,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"P","a"
34897,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,4,5,1,4,5,2,1,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region8","MSA, Principle City",1,0,"S","l"
34898,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,2,5,5,5,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"G","u"
34899,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,4,2,2,5,4,4,4,2,"White","Female",2,"Not Married","Own","Employed","Region4","MSA, Not Principle  City",0,0,"I","m"
34900,3,1,0,0,0,1,1,0,0,0,1,1,0,0,1,4,5,5,2,1,2,5,1,"White","Female",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"B","s"
34901,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,4,4,"White","Male",2,"Married","Rent","Employed","Region5","Non-MSA",1,1,"Q","a"
34902,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,4,1,5,2,4,"White","Male",2,"Married","Own","Employed","Region7","Non-MSA",1,1,"C","c"
34903,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,1,2,3,4,"White","Female",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"C","c"
34904,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,4,2,2,4,2,2,1,4,"White","Female",2,"Not Married","Own","Employed","Region4","Non-MSA",1,1,"E","g"
34905,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,3,2,"White","Male",2,"Not Married","Own","Unemployed","Region6","MSA, Not Principle  City",0,0,"F","i"
34906,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,3,5,3,3,5,5,4,"White","Male",2,"Married","Rent","Employed","Region6","Non-MSA",1,0,"C","c"
34907,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,2,4,4,"White","Male",2,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"R","l"
34908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,2,4,"White","Male",3,"Not Married","Rent","Employed","Region7","MSA, Principle City",0,0,"K","b"
34909,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,2,1,4,2,1,2,1,"White","Male",2,"Married","Rent","Employed","Region7","MSA, Not Principle  City",1,0,"A","a"
34910,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,4,2,4,4,"Black","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"M","u"
34911,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,5,5,1,5,2,2,2,2,"White","Male",2,"Not Married","Own","Unemployed","Region2","MSA, Not Principle  City",1,0,"L","i"
34912,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,5,1,2,1,3,"Hispanic","Male",3,"Married","Rent","Employed","Region6","MSA, Not Principle  City",1,1,"P","v"
34913,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,3,2,2,4,2,1,2,4,"Hispanic","Female",3,"Married","Rent","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"B","s"
34914,3,1,0,1,1,1,0,1,1,0,1,1,0,0,1,3,3,5,5,4,5,4,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region5","MSA, Principle City",0,0,"D","e"
34915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,1,2,"White","Male",3,"Not Married","Own","Employed","Region1","Non-MSA",1,0,"O","u"
34916,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,4,5,2,1,3,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"G","a"
34917,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1,4,5,4,5,5,1,2,4,"White","Female",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"K","i"
34918,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,2,4,4,4,2,1,3,"White","Female",3,"Not Married","Own","Not in Labor Force","Region5","MSA, Principle City",1,0,"I","m"
34919,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,5,1,4,2,2,2,4,"Other or Multiple","Male",3,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",0,0,"F","h"
34920,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,1,5,5,1,2,4,"White","Female",3,"Not Married","Own","Employed","Region3","MSA, Principle City",0,1,"F","i"
34921,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,4,1,5,5,5,1,1,3,"White","Female",1,"Not Married","Own","Employed","Region4","MSA, Principle City",1,0,"A","a"
34922,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,3,1,4,3,3,4,3,4,"White","Female",3,"Married","Rent","Employed","Region2","MSA, Principle City",1,0,"R","l"
34923,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,2,2,"White","Male",3,"Not Married","Own","Employed","Region2","Non-MSA",1,1,"E","g"
34924,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,5,2,4,1,2,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"F","b"
34925,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,2,1,2,2,1,4,"White","Female",2,"Married","Own","Unemployed","Region9","MSA, Not Principle  City",1,0,"A","g"
34926,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,4,2,2,4,1,"White","Female",2,"Married","Own","Unemployed","Region3","MSA, Not Principle  City",1,0,"H","j"
34927,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,4,4,5,2,1,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region3","Non-MSA",1,0,"J","r"
34928,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,3,2,4,4,2,4,4,"White","Female",3,"Married","Own","Employed","Region10","Non-MSA",1,0,"C","b"
34929,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,2,2,1,5,2,"White","Female",2,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"Q","j"
34930,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,4,4,4,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"K","b"
34931,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,5,4,5,3,4,"Black","Female",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"I","n"
34932,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,2,5,2,"White","Female",3,"Not Married","Own","Employed","Region7","MSA, Principle City",0,0,"G","b"
34933,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,1,4,4,2,4,4,4,"White","Male",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"F","b"
34934,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,1,1,"Black","Female",1,"Not Married","Rent","Not in Labor Force","Region3","MSA, Principle City",0,1,"F","i"
34935,3,2,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,4,5,4,4,4,2,"White","Male",2,"Not Married","Own","Employed","Region5","MSA, Principle City",0,0,"I","j"
34936,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,4,1,2,4,"Black","Female",2,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",0,0,"C","c"
34937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,1,1,"White","Female",2,"Married","Rent","Unemployed","Region3","Non-MSA",1,1,"J","r"
34938,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,4,5,5,4,1,5,4,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"L","e"
34939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,3,"White","Male",3,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",1,0,"I","t"
34940,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,1,5,5,1,3,2,"White","Female",2,"Not Married","Rent","Unemployed","Region2","MSA, Not Principle  City",0,0,"J","i"
34941,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,1,4,1,3,"Black","Female",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",1,1,"R","i"
34942,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,4,4,1,5,4,2,3,4,"White","Male",3,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",0,1,"F","b"
34943,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,2,4,2,2,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"C","j"
34944,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,4,3,2,4,1,5,3,3,"Hispanic","Female",1,"Not Married","Own","Employed","Region4","MSA, Principle City",1,1,"I","q"
34945,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,4,1,4,4,2,1,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","Non-MSA",1,0,"D","d"
34946,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,5,4,2,4,1,2,4,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",0,0,"I","q"
34947,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,3,3,"Black","Female",2,"Married","Own","Employed","Region6","MSA, Principle City",1,1,"I","b"
34948,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,4,1,4,2,1,5,2,2,"White","Female",2,"Married","Own","Employed","Region4","Non-MSA",1,1,"I","i"
34949,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1,3,1,1,4,4,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"Q","j"
34950,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,3,4,3,2,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region1","Non-MSA",1,1,"C","c"
34951,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,4,2,2,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"C","c"
34952,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,4,4,4,5,4,1,5,3,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",0,0,"B","i"
34953,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,5,4,5,1,3,3,"White","Female",3,"Married","Rent","Employed","Region1","Non-MSA",1,0,"C","c"
34954,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,4,5,5,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"N","r"
34955,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,2,2,2,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"C","b"
34956,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,5,2,4,"White","Female",2,"Not Married","Own","Employed","Region8","MSA, Principle City",1,1,"I","b"
34957,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,4,4,2,4,4,4,2,4,"White","Female",3,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"I","n"
34958,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,2,5,1,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"A","u"
34959,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,2,1,1,3,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"C","d"
34960,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,4,2,4,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region8","MSA, Not Principle  City",0,0,"K","j"
34961,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,5,4,1,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"Q","j"
34962,3,1,1,1,0,1,1,0,1,1,1,0,1,0,1,4,5,4,5,4,4,2,3,"White","Female",1,"Married","Rent","Employed","Region9","MSA, Not Principle  City",1,1,"I","q"
34963,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,4,4,2,5,3,"White","Male",3,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",0,0,"K","k"
34964,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,4,1,1,1,3,"White","Male",2,"Married","Own","Employed","Region8","MSA, Principle City",1,0,"E","a"
34965,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,2,1,3,1,"White","Female",3,"Married","Own","Employed","Region6","Non-MSA",1,0,"N","i"
34966,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,4,2,2,2,2,3,"White","Male",2,"Not Married","Own","Employed","Region5","Non-MSA",0,1,"A","a"
34967,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,4,4,4,4,2,1,1,1,"White","Male",3,"Married","Rent","Employed","Region10","Non-MSA",1,1,"O","g"
34968,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,4,4,4,2,4,"Black","Female",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",1,1,"I","k"
34969,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,4,4,4,4,2,3,2,"White","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"E","f"
34970,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,2,4,4,4,4,4,2,3,"White","Female",3,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,1,"L","b"
34971,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,5,2,5,5,5,4,2,3,"Hispanic","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"C","c"
34972,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,2,2,5,2,1,2,4,"White","Male",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"R","h"
34973,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,5,5,5,2,2,1,2,"Hispanic","Female",2,"Not Married","Own","Employed","Region7","MSA, Principle City",1,1,"L","e"
34974,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,4,2,1,4,2,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,1,"I","b"
34975,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,1,4,"White","Female",3,"Married","Own","Employed","Region2","Non-MSA",1,1,"C","c"
34976,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,2,2,5,2,"White","Male",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"H","b"
34977,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,5,5,5,1,2,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region8","MSA, Principle City",1,0,"I","n"
