respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
30333,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,5,5,0,0,0,1,0,0,1,5,1,0,0,12,3
30334,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,2,4,3,0,0,3,1,1,1,6,0,1,0,2,2
30335,4,3,1,1,0,1,1,1,1,2,2,1,0,0,2,5,5,4,5,5,1,5,3,0,0,1,0,1,0,1,2,0,0,21,23
30336,2,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,2,4,2,1,1,1,0,0,2,0,1,1,3,1,1,1,1,0
30337,4,3,1,1,1,1,1,1,1,1,1,0,0,1,2,5,3,4,5,5,2,3,3,0,0,2,1,1,1,6,2,1,0,8,13
30338,3,3,0,1,0,1,0,0,1,0,0,1,1,0,2,4,4,2,5,4,4,4,3,0,1,1,1,1,0,7,1,1,0,21,23
30339,4,2,1,1,0,1,1,1,1,1,1,0,0,0,2,5,4,5,5,4,4,1,1,0,0,1,1,1,1,0,0,1,1,0,0
30340,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,1,4,3,0,0,1,0,1,1,4,0,0,0,2,2
30341,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,4,4,2,2,2,5,1,3,0,1,1,0,0,1,0,0,0,0,19,22
30342,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,4,2,1,5,2,1,2,3,0,0,2,1,1,1,0,1,1,1,7,19
30343,3,2,0,1,0,1,1,1,1,2,2,0,0,0,2,4,3,4,5,2,1,4,2,0,0,1,0,0,1,3,2,0,0,12,8
30344,3,3,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,5,4,5,5,1,3,0,0,1,1,1,1,5,1,1,1,8,10
30345,3,2,0,1,0,0,1,0,1,1,1,1,0,0,2,2,4,2,1,1,5,4,0,0,1,1,0,0,0,2,1,0,0,21,23
30346,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,4,4,4,5,4,4,1,0,3,0,3,1,2,3,1,1,1,1,21,23
30347,4,3,0,1,0,0,1,0,1,0,0,0,0,0,1,5,1,1,5,2,1,4,2,1,0,1,0,1,2,8,2,0,0,21,23
30348,3,3,0,1,0,1,0,0,1,2,2,2,0,0,2,4,2,4,4,2,4,3,3,0,0,3,2,2,3,6,1,1,1,21,23
30349,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,1,3,0,1,2,1,1,1,5,1,1,1,16,1
30350,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,2,3,1,0,0,2,1,1,1,2,1,1,0,9,16
30351,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,1,1,0,1,2,3,0,0,0,21,23
30352,3,2,0,1,0,1,1,1,0,1,1,0,0,0,0,2,2,4,4,3,2,1,3,0,1,1,1,0,1,6,0,1,1,3,8
30353,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,4,2,4,4,4,2,2,2,1,1,0,1,0,2,3,1,1,1,21,23
30354,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,1,0,1,1,2,0,0,0,3,3
30355,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,1,2,3,1,0,0,1,1,2,1,1,1,1,0,5,8
30356,2,2,0,0,0,1,0,0,1,0,0,0,0,0,2,5,2,1,4,2,1,1,1,0,0,3,0,0,1,4,1,1,1,0,0
30357,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,2,3,0,0,3,1,0,2,5,2,1,0,21,23
30358,3,3,0,1,0,1,0,1,1,1,1,1,0,0,1,4,4,2,5,5,2,4,2,0,0,1,1,2,0,4,1,1,0,21,23
30359,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,1,3,0,1,2,1,1,1,0,2,1,1,9,17
30360,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,3,2,2,5,4,1,4,2,3,1,1,1,1,1,1,0,1,0,10,8
30361,3,3,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,1,5,1,2,5,1,0,1,1,0,1,0,3,1,1,0,21,23
30362,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,4,4,4,4,2,4,1,1,2,0,2,1,1,2,9,2,1,1,21,23
30363,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,3,3,0,0,2,1,1,1,0,2,1,0,2,2
30364,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,2,5,4,2,4,1,0,0,1,1,1,1,0,0,1,0,16,9
30365,3,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,2,2,4,4,2,2,1,3,0,0,0,1,1,1,2,0,1,8,16
30366,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,4,5,2,2,2,3,0,1,2,1,1,1,0,1,1,1,17,9
30367,3,3,0,1,0,1,0,0,1,1,1,0,0,0,2,5,4,4,5,5,1,3,3,0,1,2,1,1,1,2,0,1,0,3,9
30368,3,3,0,1,0,1,0,0,0,2,2,0,0,0,2,4,2,2,2,2,4,3,2,0,1,1,0,1,2,2,0,0,0,21,23
30369,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,2,4,1,2,1,2,0,1,2,0,0,0,7,2,1,0,21,23
30370,2,2,0,1,0,1,0,0,0,1,1,0,0,0,2,5,2,2,5,4,2,5,2,0,1,2,1,1,1,3,1,1,0,21,1
30371,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,0,3,0,2,1,3,0,0,0,11,4
30372,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,4,4,2,4,1,3,0,1,1,1,1,2,6,1,1,1,21,23
30373,4,1,0,1,1,1,0,1,1,0,0,0,1,0,1,5,1,5,5,1,5,4,1,1,0,0,0,0,1,6,2,0,0,1,8
30374,3,2,1,0,0,1,0,0,1,1,1,1,0,0,1,4,1,2,4,5,5,1,2,3,0,0,0,1,2,0,2,1,1,21,23
30375,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,2,1,3,0,3,1,1,1,1,1,0,1,1,0,11,4
30376,3,2,0,0,0,1,0,0,1,1,0,0,1,0,1,4,1,4,4,2,4,3,2,0,0,1,0,1,1,3,1,0,0,11,9
30377,2,2,0,1,0,1,0,0,1,2,2,0,0,0,1,4,2,1,4,2,4,2,2,0,1,1,1,1,1,6,1,1,0,11,1
30378,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,5,5,2,4,5,2,4,3,0,0,2,1,1,1,2,2,1,1,8,13
30379,3,3,0,1,1,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,4,3,0,0,1,0,1,0,6,2,1,0,21,23
30380,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,3,1,0,0,2,1,0,1,2,1,1,0,5,0
30381,3,1,0,0,0,1,0,0,0,2,2,0,0,0,0,5,1,5,4,4,2,2,0,3,1,0,1,0,1,6,1,1,0,1,18
30382,4,2,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,4,1,5,0,0,0,1,1,1,0,1,1,1,0,21,23
30383,3,3,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,4,3,0,0,2,1,1,1,6,0,1,0,2,2
30384,3,3,0,2,0,0,0,0,0,0,0,0,0,0,1,6,3,2,3,3,1,2,3,0,1,2,1,1,1,6,2,1,1,21,23
30385,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,4,2,2,4,2,2,3,3,0,0,1,1,1,1,8,0,1,0,2,8
30386,4,2,0,1,0,1,1,1,1,1,1,0,0,0,0,5,4,5,4,5,5,2,2,0,0,1,0,1,1,8,2,1,0,10,8
30387,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,4,5,5,1,4,2,0,0,3,0,0,0,8,2,0,0,21,23
30388,3,3,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,3,3,1,1,0,0,1,7,2,1,0,3,7
30389,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,5,2,2,4,2,2,5,3,0,1,1,1,1,0,7,0,1,0,21,23
30390,2,3,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,5,5,1,2,3,4,1,0,3,2,2,3,3,1,1,1,21,23
30391,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,4,1,5,1,0,0,3,0,1,0,0,2,0,0,21,23
30392,4,3,0,1,0,1,1,1,1,1,0,0,0,0,2,4,4,2,4,4,2,2,2,0,1,2,1,1,1,3,1,1,1,15,0
30393,3,2,0,1,0,1,0,1,0,0,0,0,1,0,2,4,2,2,4,2,4,4,3,0,1,1,1,1,0,3,1,1,0,21,23
30394,1,1,0,0,0,0,1,0,0,0,0,2,2,2,2,3,4,1,1,1,6,5,4,0,0,3,2,2,3,4,2,0,0,21,23
30395,2,3,0,1,0,1,0,1,1,2,2,0,0,0,2,4,2,5,3,2,4,1,3,2,1,1,0,0,0,3,1,1,0,21,23
30396,4,1,1,1,1,1,1,1,1,0,0,0,1,0,2,4,4,2,5,2,4,3,0,3,0,0,1,0,0,8,1,1,1,21,23
30397,4,2,0,1,0,1,1,1,1,1,0,0,0,1,0,4,1,4,5,1,2,1,2,1,1,1,0,1,2,7,2,0,1,21,23
30398,3,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,5,5,4,1,4,1,0,0,1,0,1,0,2,1,1,0,21,23
30399,4,3,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,4,5,2,2,2,0,3,1,1,1,0,1,0,1,1,1,4,6
30400,4,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,3,2,0,1,0,1,0,8,2,0,0,21,23
30401,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,1,4,4,2,1,1,0,1,1,0,1,1,2,1,1,0,11,6
30402,4,2,1,1,1,1,0,1,1,0,1,1,0,1,1,2,2,5,3,2,2,3,0,3,1,3,1,1,1,1,1,1,1,8,1
30403,3,2,0,0,0,1,0,0,0,2,2,1,0,0,2,3,5,2,5,5,5,5,2,0,1,3,0,1,0,2,1,0,0,21,23
30404,4,2,0,1,0,1,1,1,1,2,2,1,0,0,2,5,4,4,5,4,1,5,0,0,0,0,1,0,0,3,2,1,0,21,23
30405,3,2,0,1,0,1,1,1,0,0,0,0,0,0,1,4,1,1,2,1,1,2,3,1,1,2,1,1,1,6,2,1,1,10,7
30406,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,4,2,0,1,2,1,1,1,4,2,1,0,12,17
30407,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,3,3,0,0,2,1,1,1,8,2,1,0,11,1
30408,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,4,2,1,4,2,1,2,3,0,0,1,1,1,1,4,2,1,1,16,8
30409,4,3,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,4,4,5,4,4,1,0,0,1,1,1,0,3,2,1,0,21,23
30410,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,2,5,4,2,4,2,0,0,1,0,1,1,0,0,1,0,2,2
30411,3,3,0,1,0,1,0,0,1,2,2,0,1,0,1,5,1,1,5,4,1,3,3,0,1,2,1,1,1,6,2,1,1,12,1
30412,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,4,4,4,2,3,3,0,0,1,1,1,1,2,1,1,1,5,23
30413,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,0,3,0,0,0,1,0,1,1,21,23
30414,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,4,3,1,0,1,2,1,1,1,2,1,1,0,17,8
30415,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,4,5,1,4,2,2,0,2,1,1,0,5,2,1,0,21,23
30416,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,3,3,4,6,1,3,0,3,1,0,0,0,2,7,2,1,0,21,23
30417,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,2,4,2,2,4,3,0,0,2,1,1,2,7,2,1,0,21,23
30418,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,4,2,0,1,1,0,1,1,4,2,0,0,9,17
30419,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,2,4,1,2,5,3,0,0,1,1,1,0,1,0,1,0,21,23
30420,3,2,0,0,0,1,0,1,1,0,0,0,0,0,2,3,2,4,5,2,1,3,2,0,1,1,1,0,1,6,2,1,0,16,1
30421,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,2,1,2,0,1,1,0,1,1,5,0,1,0,8,13
30422,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,3,1,1,5,2,0,1,1,1,1,0,2,0,1,0,21,23
30423,3,2,0,0,0,1,0,0,1,0,1,1,1,0,1,4,1,1,5,2,1,3,2,1,1,1,0,0,0,6,0,0,0,21,23
30424,1,2,0,0,0,1,1,1,1,0,0,0,0,0,2,3,1,1,3,1,4,4,2,0,1,1,0,1,2,6,0,0,0,21,23
30425,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,5,4,1,5,4,1,5,3,0,1,3,1,2,0,1,0,1,0,21,23
30426,3,3,0,1,0,1,1,0,0,1,1,0,0,0,1,5,4,1,5,5,1,4,3,0,0,2,1,1,1,7,1,1,0,5,19
30427,3,3,0,0,0,0,0,0,0,1,1,0,0,1,2,4,4,4,4,4,2,2,3,0,0,1,0,2,1,7,2,0,0,8,13
30428,4,1,1,0,1,1,0,1,1,0,1,0,0,0,1,5,1,1,5,5,2,2,3,2,1,0,0,1,0,8,0,1,0,21,23
30429,3,2,0,1,0,1,1,1,1,0,0,0,1,1,2,4,1,2,4,5,2,3,1,1,0,1,1,1,1,7,1,1,1,8,13
30430,3,2,0,1,1,1,1,1,1,0,1,0,0,0,1,5,4,4,5,4,2,2,1,0,0,1,0,1,1,7,1,0,0,0,8
30431,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,2,2,4,2,1,1,0,1,2,1,0,1,4,1,0,0,10,17
30432,2,3,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,1,4,4,1,2,3,0,0,2,1,1,1,6,1,1,1,2,2
30433,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,4,4,4,4,1,0,3,1,0,0,0,1,8,2,1,1,4,6
30434,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,4,2,2,5,3,1,0,1,0,1,0,7,2,0,0,21,23
30435,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,2,0,1,2,1,1,1,2,0,1,1,10,14
30436,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,2,4,2,2,3,3,0,1,2,1,1,1,6,1,1,0,4,1
30437,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,4,5,3,0,1,1,1,1,1,9,1,1,0,17,11
30438,3,3,0,1,0,1,0,1,1,0,0,1,0,0,1,5,1,2,5,1,1,3,3,0,1,1,1,1,1,8,2,1,1,0,0
30439,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,1,4,3,0,0,2,1,1,1,2,1,1,0,2,2
30440,3,3,0,1,0,1,0,0,1,0,0,0,1,0,1,5,5,4,5,5,4,2,3,0,0,2,1,1,1,9,1,1,1,2,2
30441,3,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,2,4,5,2,4,1,3,0,0,2,1,1,0,7,1,1,1,21,23
30442,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,5,4,1,5,2,2,4,2,1,1,1,0,0,1,9,1,0,0,12,20
30443,3,3,0,0,0,0,0,1,1,2,2,0,0,0,2,3,2,1,4,2,1,5,2,0,0,1,0,1,0,2,1,0,0,21,23
30444,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,4,4,2,0,1,1,1,1,1,7,0,1,0,0,0
30445,2,2,0,1,0,1,0,0,0,2,2,1,0,0,1,3,3,2,5,3,1,5,2,0,0,3,0,0,2,8,2,0,0,21,23
30446,3,2,0,0,0,0,0,0,1,0,0,2,2,2,2,3,1,3,3,1,3,4,4,0,1,3,2,2,3,4,0,0,0,21,23
30447,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,4,4,3,4,0,0,3,1,2,0,0,0,1,1,21,23
30448,3,2,0,1,0,1,0,1,1,0,0,0,0,0,2,4,2,4,4,2,2,5,3,0,0,1,0,0,1,7,2,0,0,17,11
30449,1,3,0,0,0,1,0,0,0,0,0,2,2,2,2,4,1,1,5,1,1,4,4,2,1,3,2,2,3,6,1,0,0,21,23
30450,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,5,2,1,5,2,1,5,3,0,1,3,0,1,0,0,0,0,0,21,23
30451,3,3,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,2,5,4,2,1,3,0,1,0,0,0,1,3,0,0,0,0,0
30452,2,3,0,1,1,1,0,1,1,0,0,0,0,0,1,4,1,1,4,2,1,2,3,0,1,2,1,1,1,7,1,1,1,8,13
30453,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,5,1,0,1,1,0,1,0,3,0,1,0,21,23
30454,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,2,5,1,1,4,3,0,0,2,1,1,1,8,1,1,0,8,19
30455,3,3,0,1,0,1,0,1,1,1,0,0,0,0,1,4,2,2,4,2,1,4,3,0,0,2,1,1,0,6,0,1,0,21,23
30456,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,4,4,4,4,1,1,3,0,0,1,0,1,1,8,2,1,0,2,2
30457,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2,5,3,3,1,0,3,0,1,0,6,1,0,0,21,23
30458,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,5,3,0,0,3,1,1,0,0,1,1,0,21,23
30459,4,2,0,1,0,1,1,1,1,0,0,1,0,0,2,5,1,5,5,2,5,1,0,3,0,0,0,0,0,1,2,1,1,21,23
30460,2,3,0,0,0,1,0,1,1,1,1,0,0,0,1,4,1,1,4,1,1,4,3,0,1,3,1,1,3,1,1,1,0,21,23
30461,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,4,4,4,5,4,2,5,1,0,0,1,0,1,0,2,1,0,0,21,23
30462,2,2,0,0,0,1,0,0,1,0,0,0,0,0,2,3,1,2,4,2,4,3,2,0,1,2,0,1,1,2,1,1,0,17,17
30463,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,1,0,0,1,0,1,0,0,1,0,0,21,23
30464,1,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,5,4,4,5,2,1,0,0,0,0,0,0,2,1,0,1,1,21,23
30465,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,4,1,4,4,1,4,2,0,0,2,1,1,1,7,1,1,0,18,11
30466,4,3,0,1,0,1,1,1,1,0,0,2,2,2,2,6,6,6,6,6,6,2,4,3,1,3,2,2,3,7,1,1,1,21,23
30467,3,3,0,1,0,1,0,0,0,0,0,1,0,0,2,3,4,4,2,2,4,2,3,0,0,2,1,1,1,2,1,1,0,10,13
30468,3,2,0,1,0,0,0,1,1,0,0,0,0,0,2,3,2,2,2,2,2,5,2,0,0,0,0,1,0,3,2,1,0,21,23
30469,4,2,0,1,0,1,1,1,1,2,2,1,0,0,2,5,2,2,4,2,5,4,0,0,1,0,0,1,0,6,1,1,0,21,23
30470,2,3,0,1,0,1,0,0,0,0,0,1,0,0,2,3,1,1,2,1,1,2,3,0,1,1,1,1,1,4,0,1,1,2,2
30471,4,1,0,0,0,1,1,2,0,1,1,0,0,0,1,3,5,5,5,4,4,5,1,2,1,3,1,1,0,8,0,1,1,21,23
30472,2,3,0,1,0,1,1,0,1,0,0,0,0,1,1,2,2,4,2,2,4,1,3,0,1,0,0,0,1,2,1,0,0,2,2
30473,3,3,0,0,0,0,1,1,1,0,0,0,0,0,1,4,2,4,4,2,3,2,3,2,1,2,1,1,1,1,0,1,0,2,2
30474,3,2,0,1,0,1,1,1,1,1,1,0,0,0,2,4,2,1,4,4,4,2,1,3,1,3,1,1,1,3,1,1,1,3,3
30475,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,1,2,1,1,1,2,0,1,1,9,0
30476,3,3,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,4,4,3,3,0,1,2,1,1,1,3,1,1,1,4,6
30477,2,3,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,1,5,1,1,4,3,0,0,2,0,1,0,9,1,0,0,21,23
30478,4,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,2,4,5,1,3,1,0,0,2,1,1,0,9,1,1,1,21,23
30479,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,5,5,2,5,5,2,3,1,0,0,2,1,1,1,5,0,1,0,8,13
30480,2,2,0,1,0,1,1,2,1,0,0,1,0,0,1,4,2,2,4,2,2,5,2,0,0,3,0,1,0,1,1,0,0,21,23
30481,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,5,5,1,2,2,0,0,3,0,1,1,0,0,1,1,0,0
30482,1,4,0,0,0,1,0,0,0,0,0,2,2,2,2,3,3,1,4,3,1,4,4,0,0,3,2,2,3,1,2,0,0,21,23
30483,3,3,0,1,1,1,1,1,1,0,0,0,0,0,2,3,2,2,4,2,4,4,2,0,0,1,0,0,0,5,1,0,0,21,23
30484,4,2,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,4,1,1,1,3,1,1,2,0,1,1,7,2,1,0,8,10
30485,3,2,0,0,0,1,0,0,1,0,1,0,0,0,2,4,2,4,4,5,1,3,1,0,0,1,0,0,1,2,0,1,0,4,8
30486,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,5,1,1,4,3,0,0,3,0,1,1,6,0,0,0,21,23
30487,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,2,1,5,2,1,4,3,0,1,2,0,1,1,0,1,0,0,14,9
30488,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1,5,2,1,4,3,1,3,3,0,1,2,1,1,1,1,1,1,1,16,1
30489,2,3,0,1,0,1,0,0,0,1,0,0,0,0,2,4,2,2,5,2,2,3,1,0,0,2,1,1,1,6,2,1,1,10,8
30490,2,2,0,0,0,1,0,0,1,1,1,1,0,0,2,4,2,4,4,2,2,5,3,0,0,1,0,1,0,9,1,0,0,21,23
30491,1,3,0,0,0,1,0,0,0,0,0,1,0,1,2,4,2,1,4,2,1,4,3,0,1,1,1,1,0,1,0,1,0,21,23
30492,3,3,0,0,0,1,1,1,1,0,0,0,0,0,2,4,2,4,4,2,1,3,3,0,0,2,1,1,0,2,1,1,0,21,23
30493,3,3,1,1,0,1,1,1,1,2,2,0,0,0,2,3,5,2,3,5,2,3,4,0,0,3,2,2,3,9,2,1,1,21,23
30494,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,2,4,4,1,1,0,0,1,1,1,2,4,2,1,1,21,23
30495,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,1,5,2,2,3,3,0,0,1,1,1,1,2,0,1,1,5,15
30496,2,2,0,1,1,1,1,0,1,0,0,0,0,0,1,4,1,2,4,1,1,5,2,0,1,2,1,1,0,6,0,1,0,21,23
30497,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0,3,4,4,5,4,1,4,1,0,0,1,1,1,2,1,0,1,0,21,23
30498,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,3,2,1,3,1,2,1,7,2,1,0,4,23
30499,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,1,5,4,1,5,1,0,0,1,1,1,0,3,0,1,0,21,23
30500,3,2,0,1,0,1,1,0,0,0,0,0,0,0,2,4,2,2,2,2,4,1,2,0,0,1,0,1,1,6,1,1,1,10,1
30501,4,1,1,1,0,1,1,1,1,0,1,0,0,0,1,5,5,5,5,5,5,2,3,1,1,1,1,1,2,7,1,1,1,21,23
30502,3,3,0,0,0,1,0,0,1,0,0,0,0,0,2,4,4,2,4,4,2,4,3,0,0,1,0,1,1,6,1,0,0,2,2
30503,4,1,1,1,0,1,1,1,1,1,1,0,0,0,2,3,4,4,5,4,5,1,1,3,0,0,0,0,1,3,1,1,1,11,20
30504,3,1,0,0,1,1,1,1,0,0,0,2,2,2,2,5,5,4,5,4,1,5,4,1,1,3,2,2,3,3,2,0,0,21,23
30505,3,2,0,1,0,1,1,0,1,0,0,0,0,1,0,5,4,5,4,5,5,2,0,3,1,0,1,1,1,6,2,1,1,1,18
30506,2,2,0,1,0,1,1,0,2,0,0,0,0,0,2,5,1,1,5,4,1,5,2,0,0,1,1,1,0,0,1,0,0,21,23
30507,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1,3,3,1,3,3,2,4,3,0,0,2,1,1,0,7,1,1,0,21,23
30508,3,3,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,2,5,4,4,4,3,0,1,2,1,1,1,8,2,1,0,2,1
30509,4,1,0,0,0,1,1,1,1,2,2,1,0,0,2,5,5,5,5,5,4,5,1,1,0,1,1,1,0,6,2,1,0,21,23
30510,4,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,4,1,2,3,2,0,1,1,1,1,1,2,1,1,0,4,6
30511,2,2,0,0,0,0,0,0,0,1,0,2,2,2,2,5,1,2,5,6,6,1,4,0,0,3,2,2,3,9,2,2,2,21,23
30512,1,3,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,4,4,2,1,3,2,2,3,6,2,1,0,21,23
30513,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,1,4,2,1,2,0,0,0,3,1,1,0,3,2,1,1,21,23
30514,3,3,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,4,5,2,1,4,3,0,0,1,0,0,1,2,2,1,0,2,2
30515,3,3,0,1,0,1,1,1,1,2,2,0,0,0,2,5,5,2,4,4,2,2,2,0,0,2,1,1,1,0,1,1,0,2,1
30516,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,4,2,1,4,2,0,1,1,1,1,2,0,0,1,0,21,23
30517,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,3,1,0,1,1,0,0,1,4,1,1,0,9,17
30518,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,3,0,1,0,1,1,1,0,0,1,0,21,23
30519,3,2,0,0,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,2,4,1,0,1,2,1,1,1,0,0,1,0,14,6
