"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"2621",29327,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,5,4,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,0,"H","v"
"2622",29328,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,2,2,4,"White","Male",3,"Married",1,1,"Region7","MSA, Principle City",1,1,"K","h"
"2623",29329,3,2,1,1,0,1,0,0,1,0,0,0,0,0,1,4,5,1,5,4,1,4,4,"White","Female",3,"Married",1,1,"Region10","MSA, Principle City",1,0,"J","j"
"2624",29330,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,4,4,"White","Male",3,"Married",1,1,"Region7","MSA, Principle City",1,1,"C","c"
"2625",29331,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,1,2,2,2,1,1,4,"White","Female",3,"Not Married",0,0,"Region8","MSA, Not Principle  City",1,1,"F","b"
"2626",29332,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,4,2,2,2,1,"White","Female",2,"Married",0,1,"Region7","Non-MSA",1,0,"B","e"
"2627",29333,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,4,"Other or Multiple","Female",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"I","b"
"2628",29334,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,4,1,2,4,1,2,1,3,"Hispanic","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"K","j"
"2629",29335,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,4,4,"White","Female",1,"Not Married",1,0,"Region3","Non-MSA",1,0,"L","e"
"2630",29336,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,5,2,1,1,3,"White","Female",2,"Not Married",1,1,"Region4","MSA, Not Principle  City",1,1,"B","s"
"2631",29337,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,2,4,2,2,1,3,"White","Male",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"R","f"
"2632",29338,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,4,1,1,4,2,1,4,3,"White","Male",2,"Not Married",1,0,"Region4","MSA, Principle City",0,0,"E","g"
"2633",29339,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,5,2,"White","Male",2,"Married",1,0,"Region3","MSA, Principle City",1,0,"J","j"
"2634",29340,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,4,2,2,4,2,2,5,4,"Black","Male",2,"Not Married",1,0,"Region7","MSA, Principle City",0,0,"J","q"
"2635",29341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,5,2,4,4,2,"White","Female",1,"Not Married",1,0,"Region6","MSA, Principle City",1,0,"A","j"
"2636",29342,3,2,0,1,1,1,1,1,1,0,1,1,0,0,1,3,2,5,5,3,1,4,2,"White","Male",2,"Not Married",0,2,"Region3","MSA, Not Principle  City",0,0,"K","o"
"2637",29343,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,5,1,1,4,"White","Female",3,"Married",1,0,"Region4","MSA, Not Principle  City",1,1,"G","i"
"2638",29344,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,"Black","Female",1,"Not Married",0,2,"Region6","MSA, Not Principle  City",0,1,"I","b"
"2639",29345,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,4,4,"White","Female",2,"Not Married",1,1,"Region6","MSA, Principle City",1,0,"L","l"
"2640",29346,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,5,1,1,5,4,2,"White","Female",3,"Married",1,0,"Region10","MSA, Principle City",1,0,"K","p"
"2641",29347,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,4,2,1,4,2,1,1,3,"White","Male",2,"Not Married",1,1,"Region10","MSA, Not Principle  City",1,0,"J","k"
"2642",29348,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,2,1,5,2,1,5,4,"White","Male",3,"Not Married",1,0,"Region2","MSA, Not Principle  City",0,0,"C","c"
"2643",29349,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,2,2,2,4,2,1,3,2,"White","Female",2,"Married",0,2,"Region3","MSA, Not Principle  City",1,0,"F","b"
"2644",29350,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,2,2,2,2,2,4,1,3,"White","Female",3,"Married",1,1,"Region10","Non-MSA",1,1,"I","n"
"2645",29351,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,4,4,5,4,4,5,1,1,"Hispanic","Male",1,"Married",0,1,"Region10","MSA, Not Principle  City",1,0,"E","g"
"2646",29352,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,4,2,1,4,"White","Female",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"F","i"
"2647",29353,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,2,2,4,"Other or Multiple","Female",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",0,0,"C","c"
"2648",29354,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2,1,3,4,"White","Male",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,0,"F","f"
"2649",29355,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,1,1,2,2,"White","Female",2,"Not Married",0,1,"Region3","MSA, Not Principle  City",0,0,"A","a"
"2650",29356,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,4,1,1,4,2,"White","Female",2,"Married",0,1,"Region2","MSA, Not Principle  City",1,1,"B","b"
"2651",29357,3,2,0,1,1,1,1,1,1,0,1,0,0,1,1,5,5,5,5,5,5,2,4,"White","Male",2,"Married",0,1,"Region6","MSA, Not Principle  City",1,0,"I","a"
"2652",29358,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,4,5,4,5,4,2,3,3,"White","Female",2,"Married",1,0,"Region7","Non-MSA",1,1,"L","a"
"2653",29359,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,3,1,3,3,3,2,"White","Female",3,"Not Married",1,0,"Region5","MSA, Principle City",0,0,"L","e"
"2654",29360,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,1,2,4,3,"White","Male",2,"Not Married",1,1,"Region6","Non-MSA",0,0,"E","b"
"2655",29361,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,1,2,3,4,"White","Male",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"E","g"
"2656",29362,3,2,1,1,0,1,0,1,1,0,0,1,0,0,1,3,2,2,5,5,5,3,3,"White","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"E","f"
"2657",29363,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,1,4,"White","Male",3,"Married",1,0,"Region7","MSA, Principle City",1,0,"C","s"
"2658",29364,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,4,4,4,5,4,1,2,4,"White","Female",3,"Married",1,0,"Region10","Non-MSA",1,1,"I","m"
"2659",29365,3,0,1,1,0,1,1,1,1,0,0,0,0,1,1,5,4,4,4,4,4,2,4,"White","Male",2,"Not Married",0,1,"Region1","Non-MSA",1,1,"S","a"
"2660",29366,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,4,1,"Black","Female",2,"Not Married",0,1,"Region6","MSA, Principle City",0,1,"C","d"
"2661",29367,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,2,2,1,3,"White","Female",3,"Married",1,1,"Region5","MSA, Not Principle  City",0,0,"R","a"
"2662",29368,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,1,3,"White","Male",3,"Married",1,0,"Region1","MSA, Principle City",1,1,"E","j"
"2663",29369,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,4,4,2,"White","Female",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"L","e"
"2664",29370,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,4,4,4,4,4,2,3,4,"White","Female",3,"Married",1,0,"Region7","MSA, Not Principle  City",1,1,"A","a"
"2665",29371,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,4,5,4,2,4,2,"White","Female",2,"Not Married",0,0,"Region2","Non-MSA",0,0,"G","b"
"2666",29372,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,5,5,1,4,3,"White","Female",3,"Not Married",1,0,"Region7","MSA, Not Principle  City",1,0,"J","r"
"2667",29373,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,4,3,5,2,3,2,3,1,"White","Male",2,"Not Married",0,1,"Region7","Non-MSA",0,0,"I","n"
"2668",29374,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,4,4,2,1,2,4,"White","Male",2,"Not Married",1,1,"Region1","Non-MSA",1,0,"K","o"
"2669",29375,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,4,4,5,4,4,3,"White","Female",2,"Married",1,0,"Region2","Non-MSA",1,0,"C","k"
"2670",29376,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,5,2,2,4,4,"White","Male",3,"Married",1,1,"Region3","MSA, Principle City",1,0,"L","b"
"2671",29377,3,0,0,1,0,1,0,1,0,0,0,1,0,0,1,4,5,1,5,5,1,1,1,"White","Male",1,"Not Married",1,0,"Region10","Non-MSA",1,1,"F","h"
"2672",29378,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,5,4,5,1,1,2,3,3,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"K","i"
"2673",29379,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,2,5,4,1,2,2,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"L","f"
"2674",29380,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,5,3,"White","Female",2,"Not Married",1,0,"Region8","MSA, Principle City",0,0,"F","b"
"2675",29381,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,4,5,5,1,3,3,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"J","q"
"2676",29382,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,5,2,1,5,1,1,1,3,"Black","Female",2,"Married",1,2,"Region5","MSA, Not Principle  City",1,1,"A","a"
"2677",29383,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,5,4,5,5,4,4,4,"White","Female",2,"Married",1,1,"Region8","MSA, Principle City",1,0,"C","n"
"2678",29384,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,5,2,4,5,5,2,5,1,"White","Female",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"H","i"
"2679",29385,3,2,1,0,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,5,1,4,4,"White","Male",2,"Not Married",1,1,"Region1","MSA, Principle City",0,0,"K","d"
"2680",29386,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,1,3,4,"White","Female",2,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"F","b"
"2681",29387,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,5,1,1,4,4,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"R","a"
"2682",29388,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,2,2,5,1,2,3,2,"Hispanic","Female",1,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,1,"I","i"
"2683",29389,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,5,2,1,5,3,1,"White","Female",2,"Not Married",1,0,"Region5","Non-MSA",0,0,"I","n"
"2684",29390,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1,1,5,4,1,5,2,"White","Female",3,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,0,"T","w"
"2685",29391,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,5,5,4,4,4,2,4,"Other or Multiple","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"Q","j"
"2686",29392,1,2,0,1,0,1,1,1,0,1,1,1,0,0,1,3,4,4,5,4,4,5,4,"White","Male",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"Q","j"
"2687",29393,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,5,1,5,5,1,3,4,"White","Female",3,"Married",1,1,"Region5","Non-MSA",1,0,"I","n"
"2688",29394,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,5,5,2,3,2,"White","Female",2,"Not Married",0,1,"Region8","MSA, Not Principle  City",0,0,"S","i"
"2689",29395,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,5,2,2,1,2,"White","Male",3,"Not Married",1,0,"Region7","MSA, Not Principle  City",0,0,"K","o"
"2690",29396,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,4,2,1,4,1,1,4,1,"Black","Female",1,"Not Married",1,0,"Region10","Non-MSA",1,1,"A","i"
"2691",29397,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,4,5,5,5,5,5,1,4,"Other or Multiple","Female",2,"Married",1,1,"Region8","MSA, Principle City",1,0,"R","l"
"2692",29398,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,5,5,1,5,2,"White","Female",1,"Not Married",0,0,"Region5","MSA, Principle City",1,0,"C","c"
"2693",29399,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,4,4,4,"White","Female",3,"Married",1,1,"Region5","Non-MSA",1,0,"H","v"
"2694",29400,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,2,2,2,1,4,"Hispanic","Female",3,"Not Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","k"
"2695",29401,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,4,4,4,3,3,"White","Female",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"A","j"
"2696",29402,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,4,4,4,"White","Male",3,"Married",1,0,"Region1","MSA, Principle City",1,0,"C","b"
"2697",29403,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,2,1,1,5,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",1,0,"A","a"
"2698",29404,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,1,5,1,5,1,"White","Female",2,"Not Married",1,0,"Region4","MSA, Not Principle  City",1,0,"I","i"
"2699",29405,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,4,1,"White","Female",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"F","p"
"2700",29406,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,4,2,"White","Male",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"M","i"
"2701",29407,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,5,4,5,4,4,5,2,"White","Female",2,"Not Married",0,1,"Region2","MSA, Not Principle  City",1,0,"I","m"
"2702",29408,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,3,1,1,4,1,1,5,4,"White","Female",3,"Not Married",1,0,"Region1","MSA, Not Principle  City",0,0,"F","h"
"2703",29409,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,4,4,5,4,5,4,4,"White","Female",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,0,"S","q"
"2704",29410,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,1,4,"White","Female",3,"Not Married",1,1,"Region3","MSA, Principle City",1,0,"G","b"
"2705",29411,3,2,0,1,0,1,1,1,1,1,1,0,1,1,1,5,4,2,5,4,4,4,4,"White","Female",2,"Married",1,1,"Region5","MSA, Principle City",1,0,"I","i"
"2706",29412,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1,5,2,2,5,4,2,4,4,"White","Female",2,"Not Married",1,2,"Region6","MSA, Principle City",1,0,"I","n"
"2707",29413,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,3,4,"White","Male",2,"Married",1,0,"Region4","MSA, Principle City",1,1,"A","e"
"2708",29414,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,1,5,1,1,5,2,"White","Male",2,"Not Married",0,0,"Region2","MSA, Principle City",0,0,"A","b"
"2709",29415,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,1,5,2,1,4,3,"White","Female",3,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"I","n"
"2710",29416,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,4,4,4,3,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"M","r"
"2711",29417,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,1,5,4,4,1,4,"White","Male",2,"Not Married",0,1,"Region3","MSA, Principle City",1,0,"G","b"
"2712",29418,3,2,0,1,1,1,0,0,1,1,1,0,1,0,1,5,5,1,5,4,1,3,4,"Other or Multiple","Female",3,"Married",1,1,"Region8","MSA, Principle City",1,0,"J","b"
"2713",29419,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,5,5,4,5,5,4,3,3,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"I","n"
"2714",29420,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,1,2,4,2,5,4,"White","Male",1,"Not Married",0,1,"Region8","MSA, Principle City",0,0,"S","v"
"2715",29421,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,5,2,4,2,2,4,1,2,"White","Male",2,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,1,"L","e"
"2716",29422,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,1,5,4,"White","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"A","a"
"2717",29423,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,4,4,5,4,4,5,4,"White","Female",3,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"A","n"
"2718",29424,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,5,4,1,5,1,1,4,4,"White","Female",3,"Not Married",0,1,"Region7","MSA, Principle City",0,1,"I","b"
"2719",29425,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,4,5,5,4,5,2,"White","Female",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,0,"A","a"
"2720",29426,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,2,5,4,2,2,2,"White","Male",2,"Married",1,1,"Region10","Non-MSA",1,1,"D","e"
"2721",29427,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,3,4,1,5,5,1,2,3,"White","Female",1,"Not Married",0,1,"Region2","Non-MSA",0,1,"A","i"
"2722",29428,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,1,3,2,"White","Male",2,"Married",1,1,"Region6","Non-MSA",1,1,"L","r"
"2723",29429,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1,2,5,4,2,4,4,"White","Female",3,"Not Married",1,1,"Region7","MSA, Not Principle  City",1,0,"C","t"
"2724",29430,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,2,1,2,3,"White","Female",3,"Married",1,0,"Region1","MSA, Not Principle  City",1,1,"C","c"
"2725",29431,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,4,1,3,3,"White","Female",3,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"I","t"
"2726",29432,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,5,2,2,5,4,2,5,3,"White","Female",1,"Not Married",0,0,"Region10","MSA, Not Principle  City",0,0,"J","n"
"2727",29433,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,5,4,1,5,1,1,3,2,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"I","s"
"2728",29434,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,2,4,2,3,"White","Male",2,"Married",1,2,"Region4","MSA, Not Principle  City",1,1,"I","n"
"2729",29435,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,2,5,3,2,5,2,"White","Female",1,"Not Married",1,0,"Region7","Non-MSA",0,0,"I","k"
"2730",29436,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,4,2,4,4,2,4,3,2,"Hispanic","Female",1,"Married",0,1,"Region10","Non-MSA",1,1,"L","e"
"2731",29437,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,5,1,3,3,"White","Female",2,"Not Married",1,1,"Region10","Non-MSA",0,1,"I","n"
"2732",29438,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,1,1,4,"White","Male",3,"Not Married",1,1,"Region6","MSA, Principle City",0,0,"I","b"
"2733",29439,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,1,5,2,2,"Black","Female",1,"Married",1,0,"Region6","Non-MSA",1,1,"I","m"
"2734",29440,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,5,2,5,4,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"B","d"
"2735",29441,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,4,2,1,4,2,5,5,3,"White","Male",2,"Not Married",1,0,"Region2","Non-MSA",0,0,"I","n"
"2736",29442,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,5,4,4,5,4,4,4,2,"White","Male",2,"Married",1,1,"Region10","Non-MSA",1,0,"D","d"
"2737",29443,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,2,2,2,2,3,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"J","b"
"2738",29444,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,3,3,"White","Male",3,"Not Married",1,1,"Region5","Non-MSA",0,0,"N","r"
"2739",29445,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,3,4,"White","Male",2,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"F","h"
"2740",29446,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,1,4,1,3,"Hispanic","Male",2,"Not Married",1,1,"Region1","Non-MSA",1,1,"B","s"
"2741",29447,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,5,3,2,5,2,4,4,1,"Hispanic","Male",1,"Not Married",1,1,"Region1","MSA, Principle City",0,0,"H","b"
"2742",29448,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,3,3,"White","Male",2,"Married",1,1,"Region10","Non-MSA",1,0,"Q","a"
"2743",29449,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,1,3,3,"Other or Multiple","Female",3,"Married",1,1,"Region3","MSA, Principle City",1,0,"P","i"
"2744",29450,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,1,5,5,1,5,2,"White","Female",1,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"B","s"
"2745",29451,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,5,4,2,2,3,4,"White","Male",3,"Not Married",1,1,"Region9","MSA, Not Principle  City",0,0,"A","a"
"2746",29452,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,5,2,2,5,2,1,2,4,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"K","k"
"2747",29453,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,1,5,2,1,5,2,"White","Female",1,"Not Married",0,0,"Region6","Non-MSA",0,0,"C","d"
"2748",29454,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,5,1,4,1,4,"Hispanic","Female",2,"Married",0,1,"Region5","Non-MSA",1,0,"A","a"
"2749",29455,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,4,2,2,4,2,2,2,3,"White","Male",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"K","o"
"2750",29456,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,4,2,4,3,2,3,3,"White","Male",3,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,1,"Q","i"
"2751",29457,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,3,"White","Male",3,"Married",1,1,"Region5","MSA, Not Principle  City",1,0,"L","b"
"2752",29458,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,4,1,1,4,3,"Black","Female",1,"Not Married",1,1,"Region6","MSA, Principle City",0,0,"M","i"
"2753",29459,3,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,3,1,4,4,1,4,4,"White","Female",3,"Not Married",1,1,"Region4","MSA, Principle City",1,0,"I","k"
"2754",29460,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,5,2,1,5,4,4,5,4,"White","Female",3,"Married",1,0,"Region6","Non-MSA",1,0,"I","n"
"2755",29461,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,2,2,4,1,4,"White","Male",2,"Not Married",1,0,"Region6","Non-MSA",1,0,"I","c"
"2756",29462,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,"White","Female",2,"Married",1,0,"Region5","MSA, Not Principle  City",1,0,"A","a"
"2757",29463,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,1,1,5,4,1,4,3,"White","Female",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"Q","i"
"2758",29464,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,1,5,4,1,3,4,"White","Female",2,"Married",1,0,"Region4","Non-MSA",1,1,"R","h"
"2759",29465,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,2,5,2,"Black","Female",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"E","b"
"2760",29466,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,1,1,5,4,2,5,4,"Black","Male",3,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,1,"A","a"
"2761",29467,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,5,2,4,4,2,5,3,"White","Female",2,"Married",1,1,"Region9","MSA, Not Principle  City",1,0,"C","c"
"2762",29468,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,1,2,4,"White","Female",1,"Not Married",1,0,"Region7","MSA, Not Principle  City",1,0,"C","c"
"2763",29469,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,4,1,1,4,"White","Male",2,"Married",1,0,"Region8","MSA, Not Principle  City",1,1,"E","g"
