"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
28227,3,2,1,2,1,2,2,2,2,1,2,2,1,1,2,5,2,1,5,4,1,5,3,1,2,2,2,2,1,4,2,2,1,22,24
28228,4,3,1,2,1,2,2,2,2,3,3,1,1,1,3,4,2,2,5,4,2,3,2,1,1,2,1,1,1,2,1,1,1,22,24
28229,2,3,1,2,1,2,1,1,1,2,2,2,1,2,3,5,2,4,5,2,1,1,4,1,1,3,2,2,2,4,2,2,1,9,10
28230,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,1,2,1,2,1,2,2,1,1,2,7,2,1,1,2,19
28231,3,2,1,2,1,2,2,2,2,1,1,1,1,2,3,5,4,1,5,4,1,2,4,1,1,3,2,2,2,3,2,2,2,9,14
28232,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,5,4,4,5,4,4,1,3,2,2,2,1,2,2,3,2,2,2,18,9
28233,3,3,1,1,2,2,2,1,2,1,1,2,1,2,3,4,1,1,4,1,1,4,4,2,1,3,1,2,2,3,2,1,1,9,14
28234,2,3,1,1,2,2,1,1,2,2,2,2,1,2,3,3,3,1,5,5,1,2,2,1,1,4,2,3,2,7,2,2,1,9,4
28235,2,2,1,1,1,2,1,1,1,1,2,1,1,1,3,4,1,2,4,1,1,1,4,1,2,2,1,1,2,4,2,2,1,17,24
28236,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,4,1,1,1,1,2,1,2,2,7,1,2,1,11,11
28237,2,2,1,2,1,2,1,1,1,1,1,3,3,3,3,6,6,6,6,6,6,2,5,1,1,4,3,3,4,5,1,3,3,22,24
28238,3,3,1,2,1,1,2,1,1,1,1,2,1,1,2,4,2,1,5,5,1,3,4,1,1,3,1,2,2,4,2,1,1,6,2
28239,3,2,1,2,1,1,1,2,1,1,1,1,1,1,3,4,2,2,5,4,4,1,5,4,1,4,3,3,4,6,3,2,2,22,24
28240,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,5,2,1,1,2,1,1,4,1,2,3,1,1,2,5,3,1,1,1,14
28241,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,1,2,4,1,2,1,4,3,1,2,2,1,1,8,2,2,1,22,24
28242,4,3,2,2,1,2,2,2,1,2,1,1,1,1,2,4,2,1,5,3,2,5,1,1,2,2,1,2,1,7,1,1,1,22,24
28243,1,1,1,3,1,2,2,1,2,1,1,1,1,1,3,4,2,2,1,2,1,5,2,1,2,3,2,2,1,9,2,2,1,22,24
28244,2,2,1,1,1,2,2,1,2,1,2,1,1,1,2,4,2,1,4,2,2,5,3,1,2,2,2,2,1,1,3,2,1,22,24
28245,1,2,1,2,1,2,1,1,2,1,1,1,1,2,2,1,2,5,4,4,2,4,3,1,1,3,2,2,2,4,3,2,2,9,14
28246,2,2,1,2,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,2,1,1,2,2,1,2,2,3,1,1,1,8,5
28247,2,3,1,2,1,2,1,1,2,2,1,1,1,1,3,4,4,2,4,2,2,3,4,1,1,4,1,2,2,7,2,1,2,1,1
28248,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,5,2,2,5,2,1,3,3,1,1,2,2,2,2,9,2,2,1,19,17
28249,2,2,1,2,1,1,1,1,2,1,1,1,1,1,3,3,1,1,3,4,1,3,5,1,2,4,3,3,4,7,2,2,2,22,24
28250,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,4,1,4,4,1,3,4,1,2,3,2,2,2,3,3,2,2,6,6
28251,3,3,1,1,1,2,1,1,2,1,2,1,2,1,2,4,4,4,4,4,2,4,4,1,1,2,2,2,2,4,3,2,1,3,9
28252,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,4,4,1,2,3,2,2,2,5,3,2,1,10,11
28253,4,2,1,2,2,2,2,2,2,1,2,2,2,1,3,5,5,5,5,5,2,4,4,2,2,3,2,2,2,7,2,2,1,11,2
28254,3,2,1,2,2,2,2,2,2,1,1,1,1,1,2,4,4,5,4,2,4,2,4,4,1,2,2,2,1,2,2,2,2,22,24
28255,4,1,1,2,1,2,1,2,2,1,1,2,2,1,3,5,5,5,5,5,5,3,2,2,1,1,1,1,1,7,3,1,1,22,24
28256,2,3,1,2,1,2,2,1,2,2,2,2,1,1,2,5,5,4,2,5,4,4,3,2,1,2,2,2,2,7,2,2,1,9,17
28257,1,2,1,2,1,2,1,1,1,3,3,1,1,1,3,3,1,2,4,1,2,4,4,1,2,2,1,2,3,6,3,1,1,22,24
28258,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,1,2,2,1,1,4,1,2,3,1,1,2,8,3,2,1,11,16
28259,5,2,1,1,1,1,1,1,1,3,3,1,1,1,2,3,1,4,5,4,1,5,4,1,1,2,2,2,1,5,1,2,1,22,24
28260,3,2,1,2,1,2,2,2,2,2,2,1,1,1,3,4,2,2,4,1,2,1,1,4,2,2,1,2,1,2,1,2,1,22,24
28261,3,2,1,2,1,2,1,1,2,3,3,1,1,1,2,5,5,4,5,4,4,2,4,1,1,2,2,2,2,7,3,2,2,3,2
28262,2,3,1,2,1,1,1,1,2,1,1,2,1,1,2,3,1,1,3,1,1,4,4,1,1,3,2,2,1,9,2,2,2,22,24
28263,4,1,1,2,1,2,2,2,2,3,3,3,3,3,3,6,6,6,6,6,6,2,5,1,1,4,3,3,4,10,2,3,3,22,24
28264,2,2,1,2,1,1,1,1,2,2,2,1,1,1,2,3,2,2,4,2,2,5,4,1,1,2,2,2,1,6,1,2,1,22,24
28265,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,3,1,1,5,2,1,5,4,3,2,2,2,2,2,1,1,2,1,12,5
28266,2,3,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,4,1,2,2,10,2,1,1,13,18
28267,2,2,1,2,1,2,1,1,1,3,3,2,1,2,3,3,1,1,4,2,1,5,2,2,1,3,2,2,2,7,2,1,1,9,14
28268,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,4,2,2,3,2,2,4,2,3,2,2,1,2,2,1,1,2,1,5,2
28269,3,2,1,1,1,2,1,1,1,3,3,1,1,1,3,5,2,2,4,2,2,4,3,1,2,3,2,2,2,3,1,2,1,4,2
28270,4,2,1,2,2,2,1,1,2,1,2,1,1,1,2,5,2,1,4,4,1,5,1,3,2,2,1,2,1,7,2,1,1,22,24
28271,4,2,2,2,1,2,2,2,2,2,1,1,1,1,3,5,4,4,5,4,4,1,4,2,2,2,2,1,2,2,3,2,1,20,23
28272,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,4,4,2,5,4,1,1,2,1,2,1,6,2,1,1,22,24
28273,4,3,1,1,1,2,1,1,2,1,2,2,1,1,3,4,4,4,4,2,4,2,3,3,1,2,2,2,3,4,2,2,2,22,24
28274,1,4,1,3,1,2,3,2,1,2,2,1,1,1,3,5,1,1,5,2,1,5,3,1,2,2,2,2,1,4,2,2,1,22,24
28275,3,2,1,1,1,1,1,1,2,3,3,2,1,1,3,4,4,2,4,4,2,5,3,2,2,2,2,2,1,6,2,2,2,22,24
28276,3,1,1,2,2,2,2,2,2,1,1,2,2,1,3,4,5,4,5,5,2,3,2,2,1,2,2,2,1,8,1,2,1,22,24
28277,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,3,3,1,2,2,2,2,3,7,3,2,2,22,24
28278,3,3,1,2,1,2,2,2,2,3,3,1,1,1,3,5,4,4,5,4,1,4,4,1,1,2,1,2,2,7,1,1,1,3,3
28279,2,2,1,3,1,2,1,2,2,2,2,1,1,2,2,5,2,1,5,4,1,1,4,2,1,2,1,1,2,2,3,1,1,9,20
28280,1,2,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,4,1,1,4,3,1,1,4,1,2,2,9,2,1,1,17,9
28281,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,1,2,5,3,1,2,19,12
28282,1,2,1,2,1,1,1,1,2,1,1,1,1,1,2,3,1,1,3,1,1,4,4,1,2,3,2,2,2,4,3,2,1,5,7
28283,4,2,1,2,1,2,2,2,2,1,1,1,1,1,1,5,1,5,5,5,5,1,3,4,2,1,1,1,2,3,2,2,2,13,21
28284,3,3,1,2,1,2,1,1,2,2,2,1,1,1,2,5,4,4,4,2,4,1,4,1,1,3,2,2,2,10,2,2,1,3,3
28285,3,3,1,1,1,2,1,1,1,1,1,2,1,1,3,5,4,2,3,4,2,4,4,1,2,2,2,2,1,10,2,2,1,22,24
28286,2,3,1,2,1,2,2,2,2,1,1,2,1,1,2,4,1,5,5,1,5,5,3,1,1,2,1,1,1,7,3,1,1,22,24
28287,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,2,4,2,1,4,2,1,1,4,1,2,2,10,2,2,1,4,9
28288,3,3,1,2,1,2,1,1,1,3,3,1,1,1,3,4,4,4,4,2,2,3,4,1,2,3,1,2,2,8,2,2,1,16,8
28289,2,2,1,2,1,2,2,2,1,3,3,1,1,1,2,2,1,1,2,1,1,3,2,1,1,2,2,2,2,1,1,2,1,5,2
28290,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,4,1,2,1,2,2,1,3,1,2,2,2,2,2,5,1,2,2,22,24
28291,4,3,1,2,1,2,1,2,2,2,2,1,1,1,2,4,4,4,4,4,1,5,2,1,1,4,2,2,1,9,1,2,1,22,24
28292,2,3,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,4,1,1,3,3,2,2,2,1,2,2,8,3,1,2,9,14
28293,1,2,1,2,1,2,1,1,2,1,1,1,1,1,3,2,2,1,4,2,1,3,2,1,2,1,1,1,1,6,3,1,1,22,24
28294,4,2,1,2,1,2,1,2,1,2,2,1,1,1,3,4,4,4,5,5,4,5,3,1,1,4,2,3,2,1,1,2,1,7,2
28295,4,2,1,2,1,2,2,2,2,1,1,1,2,1,3,3,4,2,4,2,1,5,1,1,1,1,1,1,1,10,2,1,1,22,24
28296,1,3,1,2,1,2,2,1,2,2,2,2,1,1,2,4,2,5,4,2,4,4,4,1,2,3,2,2,2,7,3,2,1,3,3
28297,2,2,1,1,1,2,1,1,1,1,1,2,1,1,2,4,1,2,2,1,5,4,4,1,1,3,2,2,1,5,3,2,1,22,24
28298,3,2,1,1,1,1,2,1,2,1,2,2,1,1,3,4,2,2,4,2,4,5,1,1,2,2,2,2,1,4,3,2,1,22,24
28299,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,5,1,1,5,1,1,2,4,1,1,3,2,2,2,8,2,1,1,11,20
28300,3,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,4,4,2,4,5,4,1,1,3,1,1,2,9,3,2,1,7,2
28301,4,1,1,2,1,2,2,1,2,1,1,1,1,1,3,1,5,2,2,5,5,1,1,4,1,1,1,1,1,7,2,2,2,22,24
28302,3,2,1,1,1,1,1,1,1,3,3,2,1,1,2,4,2,2,2,2,2,5,3,4,1,2,1,2,1,8,3,1,1,22,24
28303,2,3,1,2,1,2,1,1,1,2,2,1,1,2,2,5,5,1,5,5,1,3,4,1,1,3,2,2,2,8,2,2,1,9,14
28304,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,4,2,3,3,1,2,2,2,2,2,6,1,2,1,1,1
28305,3,3,1,2,1,2,2,2,2,1,1,1,1,1,3,1,4,4,2,4,2,1,5,1,2,4,3,3,4,1,3,2,2,22,24
28306,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,2,1,2,3,1,2,2,1,2,2,9,3,2,1,12,5
28307,3,3,1,2,1,2,1,1,2,3,3,1,1,1,3,4,4,1,5,4,1,2,4,1,2,3,2,2,2,7,2,2,2,11,2
28308,3,3,1,1,1,2,1,2,2,1,2,1,1,2,3,4,4,2,5,5,1,3,4,1,1,3,2,2,2,1,1,2,1,9,13
28309,1,1,1,1,1,2,2,2,2,1,1,1,1,1,3,3,1,1,1,1,1,4,2,2,1,1,1,2,1,8,2,1,1,22,24
28310,2,3,1,1,1,2,1,1,2,3,3,1,1,1,3,3,5,4,2,5,1,1,4,1,1,3,1,2,2,4,2,2,2,3,3
28311,3,3,1,2,1,2,1,1,1,1,2,1,2,1,3,4,2,1,5,4,4,4,4,1,2,2,2,2,2,7,2,2,1,14,1
28312,2,2,1,2,1,1,1,1,1,1,2,2,1,1,3,4,1,1,5,1,1,3,3,1,1,4,1,2,1,8,3,2,1,22,24
28313,3,2,1,2,1,2,2,1,2,1,1,1,1,1,3,3,2,2,4,2,2,4,5,1,1,4,3,3,4,7,2,2,2,22,24
28314,2,2,2,2,1,2,2,1,2,1,1,2,1,1,3,4,1,1,4,1,1,5,4,3,2,3,2,2,1,5,2,2,1,22,24
28315,3,2,1,1,1,2,1,1,2,2,2,2,1,1,2,5,4,4,5,4,1,5,4,1,2,2,1,2,1,10,2,1,1,22,24
28316,2,2,1,1,1,2,2,2,1,1,1,2,1,1,3,2,2,2,2,1,2,5,1,1,2,1,1,1,1,3,1,1,1,22,24
28317,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,4,2,4,4,2,4,3,2,1,2,2,2,1,2,7,3,2,2,10,18
28318,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,5,4,2,1,2,1,2,1,7,1,1,1,22,24
28319,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,2,4,4,2,1,1,4,1,2,2,2,2,2,2,3,2,2,6,8
28320,3,2,1,2,1,2,2,2,2,2,2,1,1,2,2,4,4,4,4,4,2,5,3,1,1,2,1,2,2,3,2,2,1,9,19
28321,2,3,1,1,1,2,1,1,1,1,2,2,1,2,2,4,1,1,5,5,1,5,2,1,1,2,1,2,2,8,1,1,1,9,9
28322,4,2,1,2,1,1,2,2,1,3,3,1,1,1,3,5,4,1,4,5,1,2,2,3,2,2,2,2,2,9,1,2,2,9,14
28323,3,2,1,2,1,2,1,1,2,3,3,2,2,1,3,4,4,4,4,3,1,5,4,1,1,2,1,1,1,4,3,1,1,22,24
28324,1,2,1,1,1,2,1,2,2,1,2,2,1,1,3,3,1,1,5,5,1,5,3,1,1,1,1,2,1,2,1,1,1,22,24
28325,4,2,1,2,1,2,2,2,2,1,2,2,1,1,3,4,1,5,4,4,4,5,3,2,1,2,2,2,1,8,3,2,1,22,24
28326,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,1,5,2,1,3,3,1,1,3,2,2,2,6,3,2,1,11,8
28327,3,2,1,2,1,2,1,1,2,1,1,1,1,2,2,5,5,4,5,5,4,1,3,1,1,2,1,2,2,8,1,2,1,9,8
28328,2,3,1,1,1,2,2,2,2,1,1,1,1,1,3,5,5,1,5,2,4,2,2,1,1,2,2,1,2,5,1,2,1,11,15
28329,2,2,1,1,1,2,1,1,2,1,1,1,1,2,1,3,3,3,4,5,2,1,3,1,1,2,1,1,2,4,1,2,1,9,13
28330,3,3,1,1,2,2,1,1,2,1,1,1,2,2,2,4,2,2,4,1,1,2,2,1,1,3,2,2,2,1,1,2,2,9,14
28331,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,1,4,1,1,2,1,1,2,7,2,1,1,16,10
28332,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,4,2,1,2,4,1,2,2,1,1,1,1,2,2
28333,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,5,2,1,5,2,1,2,4,1,2,2,2,2,2,8,2,2,2,18,1
28334,2,3,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,1,4,2,1,1,3,1,2,2,2,2,2,4,2,1,1,19,12
28335,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,5,3,1,1,2,1,2,1,6,1,1,1,22,24
28336,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,5,2,2,1,4,2,1,4,1,2,2,2,1,2,10,2,2,1,20,23
28337,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2,3,3,1,3,6,1,1,3,1,1,4,2,3,1,7,2,2,2,22,24
28338,2,2,1,2,1,1,1,1,2,1,1,1,1,1,2,4,2,1,4,1,1,4,4,1,2,2,2,2,2,4,1,2,1,17,24
28339,3,2,1,2,1,2,1,1,2,2,2,1,1,2,3,5,4,4,5,4,4,3,3,1,1,4,2,2,2,6,1,2,1,9,14
28340,1,2,1,2,1,2,1,2,2,1,1,1,1,1,2,5,2,1,5,1,1,4,4,1,2,3,2,2,2,8,3,2,1,11,2
28341,4,3,1,2,1,2,2,2,2,2,2,2,1,1,3,5,2,2,5,5,2,4,3,2,2,2,2,2,1,7,3,2,1,22,24
28342,1,3,1,2,1,2,1,1,1,1,1,1,1,1,2,4,4,2,4,2,1,1,3,1,1,1,1,1,1,5,1,2,1,22,24
28343,3,3,1,2,1,2,1,1,2,2,2,2,2,1,2,4,2,1,5,2,1,4,4,1,1,3,2,2,2,2,1,2,1,3,3
28344,4,2,2,2,1,2,2,2,2,1,2,2,1,1,2,4,2,5,5,2,4,2,1,2,1,1,1,2,2,2,2,2,1,1,1
28345,4,2,2,2,1,2,2,2,2,1,1,1,1,1,3,3,3,5,5,5,4,4,3,4,2,1,2,2,3,9,1,1,1,22,24
28346,3,3,1,2,1,2,2,2,2,1,1,1,1,2,3,4,2,5,5,4,4,1,3,1,1,2,2,2,2,10,1,2,2,9,14
28347,3,2,1,2,1,1,1,1,1,1,1,1,1,1,2,4,4,1,4,4,1,4,2,1,2,3,2,2,2,7,2,2,1,14,5
28348,3,2,1,2,1,2,1,1,2,3,3,1,1,1,2,4,1,2,5,2,1,3,4,1,2,3,2,2,2,10,2,2,2,17,2
28349,1,1,1,1,1,1,3,1,3,1,1,1,1,1,2,1,1,3,1,1,2,4,1,2,2,4,1,2,4,7,2,1,1,22,24
28350,4,3,1,1,1,2,1,1,2,1,1,1,1,2,3,5,5,5,5,5,1,4,4,1,1,3,2,2,2,7,1,2,1,9,14
28351,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,4,1,1,5,4,4,3,3,1,1,2,2,2,1,2,1,2,1,22,24
28352,3,2,1,2,1,2,1,1,2,1,1,1,1,2,3,4,2,2,4,4,2,1,3,1,1,3,2,2,2,7,2,2,2,9,14
28353,3,2,1,2,1,2,2,1,1,2,1,2,1,1,2,4,2,2,5,4,1,3,3,3,2,3,2,2,2,9,2,2,1,6,24
28354,2,3,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,4,3,4,3,1,3,1,1,2,9,3,1,1,11,2
28355,2,2,1,1,1,2,2,2,1,1,1,1,1,1,3,5,4,2,5,1,2,5,2,1,2,1,1,1,1,4,3,1,1,22,24
28356,3,2,1,2,1,2,2,2,2,1,2,2,1,1,3,3,3,4,4,3,2,4,4,1,1,3,2,2,2,3,2,2,1,18,3
28357,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,2,2,1,2,3,1,1,2,2,2,2,1,1,2,2,3,5
28358,4,2,2,2,2,2,2,1,2,2,2,1,1,1,1,4,1,5,5,4,5,3,2,4,1,1,2,1,1,9,3,1,1,22,24
28359,3,3,1,2,1,2,1,2,2,1,2,2,2,1,3,3,2,2,5,5,1,5,2,1,1,2,1,2,2,1,1,1,1,19,9
28360,3,3,1,2,1,2,1,2,2,1,1,1,1,1,3,5,5,4,4,5,1,4,4,1,1,3,1,2,2,2,2,1,1,3,3
28361,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,2,2,5,1,1,3,4,1,2,2,2,2,3,4,2,2,1,22,24
28362,3,2,1,2,1,1,1,1,1,1,2,2,1,1,2,5,1,6,5,4,1,5,3,1,1,4,1,2,1,6,1,1,1,22,24
28363,3,3,1,2,1,2,1,1,2,2,2,1,1,1,2,4,4,4,5,4,2,5,2,1,1,4,2,3,1,1,1,2,1,22,24
28364,4,3,1,2,2,2,1,1,2,2,2,1,1,1,2,5,4,5,5,5,2,5,2,1,1,2,2,2,1,8,2,2,1,22,24
28365,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,3,1,4,4,2,4,1,2,3,2,4,1,1,2,5,2,2,2,2,3
28366,2,1,1,1,1,2,1,2,2,1,1,3,3,3,3,3,1,1,2,1,2,5,5,1,2,4,3,3,4,5,2,2,1,22,24
28367,2,3,1,2,1,2,2,2,2,3,3,2,1,1,3,4,2,2,4,2,1,4,2,1,1,2,1,2,1,1,2,2,1,22,24
28368,1,3,1,1,1,1,1,1,1,2,2,1,1,1,2,5,1,1,5,4,1,4,4,1,2,3,1,2,2,5,3,1,1,13,9
28369,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,2,1,1,1,1,1,2,2,2,1,2,1,2,2,2,4,18
28370,3,3,1,2,1,2,2,1,1,1,1,1,1,1,2,5,2,4,4,4,1,5,3,1,2,2,2,2,1,1,2,2,1,22,24
28371,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,2,4,2,2,3,4,4,2,3,2,2,2,1,1,2,1,3,2
28372,1,3,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,4,4,1,2,3,2,2,2,1,3,2,1,9,11
28373,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,5,2,4,4,2,4,1,4,1,2,3,2,2,2,8,2,1,1,6,12
28374,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,3,2,1,1,4,1,1,2,2,2,2,4,2,2,1,17,10
28375,3,2,1,2,1,2,1,1,2,1,1,2,2,2,2,4,2,2,4,2,2,2,3,1,1,2,2,2,2,5,1,2,2,9,13
28376,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,1,4,4,1,3,4,1,1,4,2,2,1,4,2,2,2,22,24
28377,1,2,1,1,1,2,2,2,3,1,1,3,3,3,3,3,3,1,6,6,6,3,5,1,1,4,3,3,4,7,2,3,3,22,24
28378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,5,1,1,1,3,2,2,1,4,2,3,2,7,3,1,2,22,24
28379,1,3,1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,3,1,1,5,4,1,1,2,2,2,1,8,1,2,1,22,24
28380,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,5,2,2,5,2,2,1,4,1,2,2,2,2,1,4,2,2,2,22,24
28381,4,3,1,2,1,2,1,1,2,2,2,1,1,2,3,4,4,2,5,4,1,2,4,1,1,3,2,2,2,1,1,2,2,9,14
28382,2,2,1,1,1,1,1,2,2,3,3,3,3,3,3,6,6,6,6,6,6,1,5,1,2,4,3,3,4,5,2,1,1,22,24
28383,3,2,1,2,1,2,1,2,2,1,1,1,1,1,1,3,1,4,4,2,4,3,1,1,2,1,1,2,2,2,2,1,1,1,9
28384,1,3,1,1,1,1,2,2,1,1,1,1,1,2,3,3,2,1,3,2,1,3,5,1,2,4,3,3,4,10,2,1,2,22,24
28385,3,3,1,2,1,2,1,1,2,2,2,2,2,1,3,4,4,4,5,4,2,4,4,1,1,3,2,2,1,9,2,2,1,22,24
28386,2,1,1,2,1,2,1,1,2,1,2,1,1,1,3,4,4,2,2,1,2,1,3,1,1,4,1,2,1,2,2,2,1,22,24
28387,3,2,1,2,1,2,2,1,2,1,1,2,1,1,2,4,2,1,5,5,1,4,4,1,1,2,1,2,2,3,3,1,1,3,3
28388,2,2,1,1,2,2,1,1,2,1,1,1,1,2,2,4,4,2,4,4,2,1,4,1,1,3,1,1,2,1,1,1,1,9,14
28389,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,3,1,1,4,4,1,2,2,2,2,1,8,1,2,1,22,24
28390,3,2,1,1,1,2,1,1,2,2,2,1,1,1,3,4,4,4,5,4,1,4,4,1,2,3,2,2,2,4,1,2,1,3,3
28391,2,3,1,1,1,2,1,1,1,1,1,1,2,2,3,3,2,1,4,2,1,1,4,1,2,1,1,1,1,7,3,2,1,22,24
28392,4,3,2,2,1,2,2,2,2,1,1,1,1,1,3,5,4,5,5,4,5,3,4,1,1,3,2,2,1,7,3,2,2,22,24
28393,2,3,1,2,1,2,1,1,2,1,2,2,1,1,3,3,2,4,5,5,1,5,2,1,1,2,1,2,2,7,2,2,2,11,24
28394,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,1,5,1,1,4,1,2,1,4,2,3,4,9,2,2,1,22,24
28395,3,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,2,2,4,4,2,4,2,1,1,4,2,2,1,4,2,2,1,22,24
28396,3,2,1,2,1,2,2,2,2,1,1,2,1,1,2,4,2,2,4,2,1,2,2,1,1,2,1,1,2,4,2,1,1,13,18
28397,3,1,1,2,1,2,2,2,2,1,1,1,1,1,2,5,4,5,5,5,5,3,1,2,1,1,1,1,3,8,2,2,1,22,24
28398,2,2,1,2,1,2,2,2,2,1,1,1,1,1,3,5,1,2,4,1,2,1,4,1,1,4,2,2,2,8,2,2,2,9,3
28399,3,3,1,2,1,2,2,2,2,2,2,2,1,1,2,5,5,1,5,4,1,4,4,1,1,2,2,2,2,7,2,2,1,3,3
28400,3,2,1,2,1,2,1,1,2,1,2,2,1,1,3,1,2,1,5,4,1,3,3,4,2,2,1,1,1,2,3,2,1,22,24
28401,5,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,6,2,1,1,2,3,1,2,2,4,1,1,1,2,1,2,1,22,24
28402,4,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,5,4,4,4,4,4,3,2,1,2,1,2,2,8,3,1,1,3,24
28403,3,2,1,2,1,2,2,2,1,1,1,1,1,2,2,4,4,5,5,2,1,3,2,2,1,2,1,2,2,7,2,1,1,9,13
28404,2,2,1,2,1,1,1,2,1,1,2,2,1,1,2,4,1,2,4,4,2,3,1,1,2,2,2,2,3,2,2,2,1,22,24
28405,3,2,1,1,1,2,1,2,2,1,1,1,1,1,3,1,2,1,2,2,1,4,1,2,1,1,2,2,3,7,1,2,1,22,24
28406,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,1,4,2,1,2,3,1,2,2,2,1,1,4,1,2,2,22,24
28407,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,5,4,4,4,4,4,1,2,1,2,2,1,2,3,7,2,2,1,22,24
28408,3,3,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,1,5,4,2,5,3,1,2,2,2,2,1,5,3,2,1,22,24
28409,1,3,1,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,5,4,1,1,2,2,2,2,5,1,2,1,12,2
28410,2,3,1,2,1,2,1,1,2,2,2,1,1,1,2,4,4,1,4,4,1,4,4,1,2,3,2,2,2,3,2,1,1,11,16
28411,4,1,3,2,2,2,2,2,2,2,1,1,1,1,1,4,2,1,4,4,4,1,5,3,1,4,1,2,2,2,2,2,1,2,5
28412,4,3,2,2,2,2,2,2,2,2,2,2,1,1,2,5,5,5,5,5,5,3,2,4,2,2,2,2,1,2,2,2,1,22,24
28413,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,2,2,5,1,2,2,4,1,2,2,1,1,2,1,2,2,1,6,9
