"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
35194,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,4,2,2,4,1,4,0,1,2,1,1,1,0,2,1,1,2,2
35195,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,4,2,4,3,4,0,0,3,0,0,0,6,2,1,0,NA,NA
35196,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,2,2,3,4,0,1,3,1,1,1,1,0,1,1,5,9
35197,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,5,1,2,5,4,1,4,1,0,0,2,1,1,2,2,0,0,0,NA,NA
35198,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,2,5,4,0,1,2,1,1,0,1,1,1,0,NA,NA
35199,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,4,0,1,2,0,1,1,6,2,0,0,8,9
35200,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,5,1,5,5,4,4,5,4,0,1,2,0,1,0,3,2,0,0,NA,NA
35201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,3,4,0,0,2,1,1,1,9,2,1,0,11,11
35202,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,5,4,1,5,4,0,1,3,1,1,0,5,1,1,0,NA,NA
35203,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,3,1,2,5,5,1,4,3,0,0,2,0,1,1,6,1,0,0,16,7
35204,3,2,0,1,0,1,0,1,1,1,1,1,0,0,1,4,4,2,4,4,2,3,3,0,1,3,0,1,1,8,1,1,0,0,1
35205,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,5,2,1,5,2,2,1,4,2,1,2,0,0,0,6,2,1,0,NA,NA
35206,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,4,5,5,1,3,4,0,0,2,1,1,1,2,0,1,0,10,NA
35207,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,1,2,4,0,1,3,1,0,1,1,2,1,1,5,5
35208,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,1,4,4,3,4,0,0,2,1,0,1,7,1,1,1,5,9
35209,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,3,2,2,5,4,0,0,2,1,1,0,0,0,1,0,NA,NA
35210,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,3,5,3,1,5,4,3,0,2,0,0,1,6,1,0,0,8,12
35211,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,1,4,4,2,3,4,0,0,2,1,1,1,4,1,1,0,6,1
35212,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,4,5,4,4,4,4,0,0,2,1,1,1,0,1,1,1,2,19
35213,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,5,2,2,5,5,1,3,0,1,0,0,0,7,2,0,0,NA,NA
35214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,3,2,1,1,3,0,0,3,1,1,0,0,1,1,1,NA,NA
35215,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,2,3,0,2,1,1,1,9,2,1,0,1,18
35216,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,4,5,2,1,5,3,0,0,1,0,1,0,5,1,0,0,NA,NA
35217,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,2,5,4,3,0,2,0,1,0,7,1,0,0,NA,NA
35218,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,2,1,1,3,0,1,3,1,1,1,5,1,1,0,19,22
35219,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4,1,1,4,1,1,5,2,0,0,2,0,1,2,5,2,1,0,NA,NA
35220,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,2,1,1,3,0,1,2,0,0,1,0,0,1,0,9,17
35221,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,5,1,1,5,1,0,0,2,1,0,0,0,0,1,0,NA,NA
35222,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,2,2,1,2,3,2,3,0,2,1,1,1,5,2,1,1,NA,NA
35223,3,2,0,1,0,1,1,0,0,0,1,1,0,0,1,5,5,1,5,4,1,5,4,0,1,3,1,1,0,6,1,1,0,NA,NA
35224,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,2,5,2,2,5,5,4,0,0,2,1,1,0,7,0,0,0,NA,NA
35225,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,5,4,2,5,4,2,4,3,0,1,3,1,1,1,8,1,1,0,10,1
35226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,0,2,0,1,0,1,2,1,0,NA,NA
35227,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,4,1,2,4,2,2,4,3,0,0,3,0,1,1,1,1,1,0,8,13
35228,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,3,1,1,2,1,1,5,3,0,0,2,0,1,2,7,1,0,0,NA,NA
35229,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,2,2,3,0,0,2,0,0,1,1,0,0,0,8,12
35230,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,3,2,5,4,2,2,1,3,0,1,2,1,1,1,5,1,1,1,2,1
35231,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,3,4,0,1,2,0,1,1,4,1,0,0,5,5
35232,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,3,4,0,0,2,1,1,1,1,1,1,0,NA,NA
35233,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,3,2,5,2,5,5,2,0,1,2,0,1,0,5,2,0,0,NA,NA
35234,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,2,2,4,2,5,1,2,0,1,1,0,1,1,5,1,1,1,4,4
35235,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,1,3,3,0,0,3,1,1,1,1,2,1,1,2,16
35236,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,1,0,0,1,5,1,0,0,10,NA
35237,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,5,4,0,0,3,1,1,0,6,1,1,0,NA,NA
35238,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,5,4,1,1,2,0,1,2,0,1,1,0,1,1,0,19,22
35239,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,4,1,3,4,0,0,3,1,1,0,7,1,1,1,NA,NA
35240,3,1,0,1,0,1,1,1,1,0,1,1,0,1,1,3,2,1,5,4,4,4,4,0,0,3,1,1,1,5,1,1,0,8,1
35241,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,3,3,0,0,2,0,0,1,1,1,0,0,NA,NA
35242,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,4,1,4,4,2,5,2,3,0,0,3,1,1,1,0,1,1,1,3,0
35243,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,4,2,2,4,4,4,5,2,0,0,2,1,1,0,4,0,1,0,NA,NA
35244,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,4,4,4,4,2,4,0,1,3,1,1,1,9,0,1,1,2,2
35245,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,1,5,3,0,0,2,1,1,0,9,0,1,0,NA,NA
35246,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,3,4,0,1,2,1,1,1,9,1,1,0,11,0
35247,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,1,4,2,4,4,4,3,0,2,0,1,0,3,0,0,0,NA,NA
35248,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,4,1,4,4,5,1,4,2,1,2,1,1,1,3,0,1,1,2,10
35249,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,5,2,2,3,2,1,0,1,1,0,0,9,0,1,0,NA,NA
35250,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,4,2,1,3,4,0,1,2,0,1,2,1,0,0,0,NA,NA
35251,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,1,1,4,4,0,1,2,0,1,1,9,2,0,0,2,1
35252,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,4,2,4,0,1,3,1,1,1,6,0,1,0,4,9
35253,3,2,0,1,0,1,1,1,1,1,0,0,0,0,0,5,4,1,5,4,1,1,4,0,0,2,1,0,1,2,2,1,1,2,16
35254,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,1,1,5,1,2,5,1,0,1,2,1,1,0,4,0,1,0,NA,NA
35255,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,5,2,0,0,2,0,1,1,9,1,0,0,8,18
35256,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,3,0,0,2,1,1,0,0,0,1,0,NA,NA
35257,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,5,5,4,2,4,1,1,3,0,0,2,0,0,0,4,0,1,1,NA,NA
35258,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,1,2,2,2,2,3,2,0,0,2,0,1,1,3,0,1,0,8,13
35259,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,1,5,2,1,4,1,0,0,2,0,1,1,2,1,1,0,3,8
35260,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,4,4,1,5,2,1,3,4,0,1,3,1,1,1,1,1,1,1,8,12
35261,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,2,2,4,2,0,1,3,1,1,1,6,1,1,0,13,17
35262,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,5,4,4,4,4,2,3,1,0,1,3,1,1,1,2,1,1,0,11,4
35263,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,1,2,1,1,1,2,0,0,2,0,0,0,4,2,1,0,NA,NA
35264,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,3,1,4,4,0,1,2,0,1,1,0,0,0,0,2,2
35265,3,0,0,1,1,1,1,1,1,0,0,1,0,0,1,5,1,1,5,2,2,5,2,0,1,1,1,1,0,2,1,1,0,NA,NA
35266,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,4,5,5,5,4,2,0,0,3,0,1,0,6,1,1,0,NA,NA
35267,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,3,5,4,5,4,4,4,3,0,0,2,0,1,1,5,1,0,0,13,20
35268,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,4,4,5,4,4,5,1,1,2,1,2,1,1,1,9,2,1,1,NA,NA
35269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,1,1,5,1,3,0,1,2,0,1,1,3,1,0,0,4,6
35270,3,2,0,1,1,1,1,1,1,1,0,1,0,0,0,5,4,5,4,4,5,3,3,2,0,1,0,0,0,0,0,0,0,NA,NA
35271,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,4,4,2,1,4,0,1,2,1,1,1,5,1,1,1,9,11
35272,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,5,2,1,5,4,1,4,4,0,0,2,0,1,1,1,1,1,0,8,1
35273,3,0,0,1,0,1,1,1,1,0,0,0,1,0,1,5,1,4,5,5,4,1,1,3,1,2,1,0,1,3,2,1,1,4,6
35274,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,4,2,2,4,2,2,4,3,0,0,2,1,1,0,5,0,1,0,NA,NA
35275,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,4,4,1,1,3,0,0,1,1,0,1,3,0,1,1,2,2
35276,2,0,0,1,0,1,1,0,0,1,1,0,0,0,1,4,4,4,4,4,4,4,2,0,1,3,1,1,1,5,1,1,0,15,9
35277,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,4,4,2,5,5,1,4,3,1,0,2,0,1,1,8,1,1,0,12,19
35278,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,4,1,1,1,4,0,1,3,1,1,1,0,1,1,1,5,5
35279,2,0,1,1,0,1,1,1,1,1,1,1,0,0,1,4,2,5,4,4,4,2,4,0,1,2,1,1,0,8,0,1,1,NA,NA
35280,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,1,4,1,2,5,4,0,0,2,0,1,0,7,1,0,0,NA,NA
35281,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,2,1,2,0,1,1,0,0,1,5,2,1,1,4,6
35282,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,2,1,1,5,2,0,0,2,0,1,0,0,2,0,0,NA,NA
35283,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,5,2,1,4,2,2,3,3,0,0,3,0,1,1,2,1,1,1,NA,NA
35284,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,5,4,4,2,1,3,4,0,1,2,1,0,1,9,0,1,0,11,4
35285,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,4,3,3,4,5,2,1,0,1,0,0,0,6,2,0,0,NA,NA
35286,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,4,4,0,0,2,1,1,0,0,0,1,0,NA,NA
35287,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,4,0,0,2,0,1,0,6,1,1,0,NA,NA
35288,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,2,1,5,5,1,2,3,2,0,1,0,1,2,9,1,1,1,NA,NA
35289,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,3,0,1,2,0,1,1,6,1,1,0,1,18
35290,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,1,1,2,3,0,1,2,0,1,1,2,1,1,0,17,NA
35291,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,4,2,1,4,2,2,5,2,0,0,2,0,1,0,5,1,0,0,NA,NA
35292,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,4,5,3,3,0,0,3,0,1,0,5,2,1,0,NA,NA
35293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,3,1,1,1,0,2,5,0,1,1,NA,NA
35294,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,5,2,2,3,4,0,1,2,1,1,1,7,1,1,1,19,22
35295,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,0,0,3,1,1,1,9,2,1,1,10,1
35296,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,4,1,2,2,1,4,5,4,0,0,2,0,0,0,5,1,0,0,NA,NA
35297,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,2,3,3,0,0,3,1,1,1,5,0,1,1,10,14
35298,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,2,2,4,4,0,1,3,0,1,1,2,2,0,0,0,0
35299,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,4,4,4,4,1,1,0,0,2,0,1,0,5,1,1,0,NA,NA
35300,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,1,1,5,2,1,0,1,0,0,0,5,0,0,0,NA,NA
35301,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,2,0,1,2,1,1,2,5,0,1,0,NA,NA
35302,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,2,3,2,0,0,2,1,1,1,8,2,1,0,5,19
35303,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,1,2,3,0,0,2,1,0,0,5,0,1,1,NA,NA
35304,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,4,5,5,1,4,3,0,1,2,1,1,1,0,0,1,0,2,19
35305,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,0,0,3,1,1,1,5,1,1,1,4,1
35306,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,2,3,3,1,1,1,1,0,1,7,2,0,0,13,20
35307,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4,4,2,4,4,2,2,4,0,1,3,0,1,1,2,2,0,0,0,1
35308,2,2,0,1,0,1,0,1,1,0,0,0,1,1,1,2,2,4,4,5,4,1,4,1,0,2,1,1,0,5,1,0,0,NA,NA
35309,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,5,4,2,5,2,1,1,3,0,0,2,1,0,0,3,2,1,1,NA,NA
35310,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,1,5,2,0,0,3,0,1,0,1,1,1,0,NA,NA
35311,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,2,4,1,5,1,2,4,1,0,0,1,0,0,0,1,1,1,0,NA,NA
35312,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,0,0,3,1,1,1,5,1,1,1,NA,NA
35313,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,2,0,0,2,1,1,0,4,0,1,0,NA,NA
35314,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,4,2,1,2,1,0,1,2,1,1,0,0,1,1,1,NA,NA
35315,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,0,3,1,1,1,1,1,1,1,12,5
35316,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,5,2,1,5,3,2,4,3,0,1,3,0,0,1,1,0,0,0,11,4
35317,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,4,1,1,4,1,1,1,2,0,1,2,0,1,1,0,1,1,1,0,0
35318,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,4,4,2,4,4,4,0,1,3,1,1,1,3,0,1,0,2,2
35319,3,2,0,1,0,1,1,0,1,1,1,1,0,0,0,5,5,4,5,5,4,4,1,0,1,1,0,1,0,5,0,1,0,NA,NA
35320,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,4,5,5,4,2,5,3,0,0,2,0,0,0,6,0,1,0,NA,NA
35321,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,4,1,1,1,1,1,1,3,1,0,1,0,1,0,2,2,1,0,NA,NA
35322,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,2,0,0,2,0,0,1,1,1,0,1,0,0
35323,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,3,1,3,3,4,5,5,1,1,0,1,0,0,0,9,0,0,0,NA,NA
35324,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,5,4,2,5,5,4,5,2,0,1,2,1,1,0,9,1,1,0,NA,NA
35325,3,0,0,1,1,1,1,1,1,0,1,1,0,0,1,5,4,5,5,2,4,4,1,1,0,1,0,0,0,6,2,0,0,NA,NA
35326,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,5,4,2,5,4,1,1,4,0,0,2,1,1,1,5,1,1,1,8,12
35327,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,5,2,1,5,4,1,5,3,0,1,2,1,0,0,9,0,1,0,NA,NA
35328,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,5,4,2,4,4,2,2,3,1,1,1,0,0,1,7,2,1,0,11,NA
35329,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,3,4,3,3,1,3,4,0,0,3,1,1,1,0,1,0,0,11,7
35330,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,5,1,1,4,1,1,5,4,3,1,2,1,1,0,5,1,1,0,NA,NA
35331,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3,3,4,4,1,2,1,3,0,0,1,0,0,1,9,1,0,1,1,3
35332,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,1,4,4,3,0,0,2,0,1,0,1,1,0,1,NA,NA
35333,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,5,2,4,5,4,4,2,2,0,0,3,1,1,1,5,0,1,0,0,0
35334,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,3,2,1,0,1,0,0,1,9,2,1,1,4,NA
35335,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,2,4,5,4,0,0,2,1,1,0,9,0,1,0,NA,NA
35336,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,4,1,1,4,1,1,1,3,1,0,2,1,0,1,2,2,1,1,8,13
35337,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,5,2,1,5,2,1,1,3,0,0,2,1,1,1,6,0,1,1,8,8
35338,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,4,4,4,5,4,2,4,4,0,1,2,0,0,0,1,1,0,0,NA,NA
35339,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,2,3,0,0,2,1,1,1,2,1,1,1,7,21
35340,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,5,4,2,5,4,1,5,1,0,1,1,0,0,0,9,0,0,0,NA,NA
35341,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,4,2,2,4,4,4,1,1,0,1,2,0,0,2,3,2,1,0,NA,NA
35342,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,1,1,3,4,1,0,3,0,1,1,6,2,0,0,10,7
35343,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,4,4,2,1,0,0,1,0,1,0,5,1,0,1,NA,NA
35344,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,5,1,5,5,1,4,5,2,0,1,2,1,1,0,9,1,1,0,NA,NA
35345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,5,1,0,0,2,1,1,0,6,0,1,0,NA,NA
35346,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,4,4,2,4,4,0,0,2,1,0,1,1,0,1,0,0,0
35347,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,4,4,4,5,4,4,4,2,1,0,2,0,1,1,6,2,1,0,3,8
35348,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,4,1,1,5,2,1,1,2,1,1,0,9,0,1,0,NA,NA
35349,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,2,2,1,2,2,5,4,2,0,2,0,0,0,4,2,0,0,NA,NA
35350,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,4,4,1,4,4,1,2,4,2,0,3,1,1,1,1,1,1,1,11,19
35351,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,5,1,1,5,3,0,0,2,0,1,0,4,2,0,0,NA,NA
35352,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,4,5,5,5,5,3,2,1,0,1,0,0,0,6,0,0,0,NA,NA
35353,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,2,2,1,4,1,2,0,1,2,0,1,1,2,1,1,0,2,2
35354,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,5,5,1,3,4,0,0,3,1,1,1,5,1,1,0,9,10
35355,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,4,2,2,4,1,2,1,3,0,1,3,0,0,1,5,1,1,1,4,9
35356,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,2,1,1,4,1,2,4,1,1,0,1,0,1,0,5,2,1,1,NA,NA
35357,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,5,1,1,4,2,0,0,1,1,1,1,1,0,1,0,8,3
35358,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,2,5,2,2,4,4,0,0,3,1,1,1,6,2,1,0,5,9
35359,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,4,4,2,4,4,2,1,4,0,0,3,0,0,1,7,2,0,1,8,12
35360,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,4,4,0,0,2,0,1,1,9,0,0,0,10,14
35361,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,4,2,4,1,3,2,3,0,1,1,0,1,7,1,1,1,9,16
35362,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,4,1,4,3,4,0,0,2,1,1,0,1,1,1,1,NA,NA
35363,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,4,4,4,1,1,4,0,0,2,0,1,1,6,2,0,0,2,2
35364,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,1,4,3,0,1,3,1,1,1,2,1,1,0,16,1
35365,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,2,5,5,1,4,3,0,0,2,1,1,2,0,2,1,0,NA,NA
35366,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,1,0,1,2,0,1,0,7,2,1,0,NA,NA
35367,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,1,1,3,3,0,0,3,1,1,0,6,1,1,0,NA,NA
35368,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,1,5,2,2,2,3,0,0,1,1,1,0,5,1,1,1,NA,NA
35369,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,4,5,2,4,5,3,0,0,2,1,1,0,9,1,1,0,NA,NA
35370,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,4,5,5,1,2,3,0,0,3,1,1,1,2,1,1,1,2,2
35371,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,1,2,4,3,0,0,2,0,1,1,1,1,1,0,5,9
35372,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,2,1,1,0,1,1,0,1,0,5,0,1,1,NA,NA
35373,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,1,4,0,0,3,0,0,1,6,2,1,0,5,15
35374,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,4,2,2,2,4,0,0,3,1,1,1,2,2,1,0,6,0
35375,3,1,1,1,0,1,1,1,1,0,1,0,1,0,0,4,1,4,5,4,1,1,2,0,0,2,0,0,1,9,0,1,1,NA,NA
35376,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,4,1,2,5,2,0,1,2,0,1,0,8,1,0,0,NA,NA
35377,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,1,4,0,1,2,0,0,1,4,1,0,0,8,13
